T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
-4.579585337001191,-3.0777781478832975,-4.635020400199835,2.650944692989046,2.8888165100981937,-0.1386673885248519,-2.8723529855301835,-0.1563329633791329,-2.329239268827215,-3.182318604958068,-4.43729261594582,-0.8030630082932707,-3.876079402914194,-2.1585701637622776,-1.503359033051226,-1.7928346849491188,-0.913142581678688,3.321896678355667,0.2142078864776474,-3.052344343089752,-3.7825759044221647,-1.1788517710716595,-2.1282100035952185,-2.3423152456287792,0.4823832076039237,3.181432334634976,-1.9475613969982952,-1.0510697453964584,3.4841270435716125,-2.249447154533254,-0.6928901177119813,2.5669653563313544,-0.3269369910996841,-0.6547201563479212,-2.9606306475351176,-1.827454073554657,9.139371164209376,2.193009492113747,3.278596102347914,-1.029613809398233,-3.041212168173913,4.234388510614748,3.179843895193215,-1.8629592724939088,-2.1742597654719664,0.1122135142674362,-1.4393258782628848,-0.2178330467265839,2.721539059380918,-1.038194183856766,-1.9162751572352688,-0.9625765369280456,2.350950624246314,-1.2779716844687907,0.1896190396594096,-1.0597225431848076,3.672350445846428,1.8090035728514184,-2.4136969188138866,-0.5585826197994259,-1.0490593543014963,0.4924741370845575,0.0843060515615281,-1.0356995436532277,-0.3244150399014717,-0.0612745792857078,2.535131482172451,-1.8011765871421197,4.44290282496536,-1.4652371146417942,-1.2789883303479763,0.4857618601511275,-2.816547615738372,-0.6197894090887673,-0.5751871400472687,-1.1867869138019045,2.2023623837534245,0.0531178413787186,-1.0996510597023506,-1.2920800136432753,-1.5297025209822928,-0.2701329896207585,-3.132461335198133,-2.991903417404977,-0.7629710512120377,-0.1909313195289521,0.8013107085161456,-1.102787885991512,2.2182494916317568,-2.1614299747490096,-0.8043260615196512,0.387124399747945,-1.660688559005161,-1.313389340526497,0.4876150158102463,-0.6617845739295996,-0.0692334120265133,-0.275342297581615,3.56980285653042,5.545477355297898
-0.1401429734498692,-0.1812990890856889,-0.2943310551206972,0.5296677469686925,0.1355367411682047,-0.1321123548721116,-0.3445847488971905,-0.1480362832524236,0.1149969672577205,-0.2266450397688924,-0.4008290948951185,-1.1232379584695518,-0.3020121744018205,0.3363059061996838,-0.5495265153263726,-0.528496663024122,-0.8390634449211811,-0.3464651542513882,-0.9296649469902878,0.811189789861552,0.0691485042681885,-0.0711692828797056,0.3416553968801972,0.2647722568416979,1.1791287486541635,0.4199543890815309,0.396391570067458,-0.9050628192261776,0.7262701000337618,0.019394769692234,0.6931041016369519,-0.4985905055323819,-0.3269369910996841,-0.7369461764400375,0.1325023300342641,1.1184405224472924,-0.1079587199649384,-0.2129497730810813,-0.4863325716316372,0.198932476606621,0.3092431276194167,-0.6972925071685321,-0.4677156299610364,-0.0042800328015048,-0.1937111249319602,-0.1156180180312917,0.1971263378091825,-0.2178330467265839,-0.3914769803659524,0.6050335946636213,-0.1227703194845287,0.9788125451876613,-0.544170231658287,0.146472843052192,-0.8825131135959673,1.6207302376601342,0.455817199636978,0.5387023609983737,0.2598085087606649,-0.5585826197994259,0.1770639923462774,1.2496579631964906,-0.4574990182747733,1.0593009850505628,-0.1138813205522956,0.7199579935433907,-0.1423293653282004,0.4932200735398303,-0.6244237155107505,0.6458575938952567,0.924760537388622,0.4857618601511275,0.6789097821208712,0.6840428454131906,0.2776270840660403,0.1328357039766437,0.2549115076293521,0.2051811097904565,0.7096747874866498,-0.339491246780709,-0.2562498874520004,0.5819180723291092,0.3147124336788056,0.5470183495166671,0.3746176742810179,-0.1909313195289521,0.2769535383551375,2.2664566597106632,0.1215004867212767,1.1281910686806906,0.8128356262235867,0.387124399747945,0.0034778444957935,0.3844872903602098,-0.368020210812589,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.986948005993488,0.4730792556139088
0.9949754889842708,0.6739091619196278,0.4611991302201283,-0.5531598154350028,-0.4106377806439496,-0.1220546314812658,0.1537785817190248,-0.1419387231592999,0.5982919999993471,0.420727697567624,0.3532355189275399,0.2946796780254075,0.5895146175656312,0.2254225253124855,-0.2576039084573494,-0.2470515554038317,0.3708957887847662,-0.5977228140189947,0.1189868821974991,0.0923409851707275,0.4726624899405112,0.3688689658540842,0.2318836013035121,0.1489017011763433,-0.1428214966420503,0.782115431121327,0.2922158826423134,0.2025759310311262,-0.3768726773813786,0.1980437401036898,-0.6305770261063752,0.1400669656892298,-0.3269369910996841,0.3226482188379153,0.3483023052135233,0.1352752110676687,-0.1013803235536107,-0.3964859405921672,-0.145272969191123,0.0522403827552952,0.3092431276194167,0.0404209771297551,-0.5926320520553602,0.2664014098721461,0.1946317457621587,-0.1853914247977772,0.0687771443917654,-0.2178330467265839,0.1387415473452215,0.2603764057749521,0.033943695464565,-0.7199029016635822,0.7549224600937774,-0.0015213935733646,-0.1654263553011799,-1.0405471017275625,0.8693714741496216,0.3505095888719967,0.1409860453129071,-0.5585826197994259,0.0237985740153057,-0.1053025677406526,0.8424362225412614,-0.7133917700064908,-0.0660327479729373,-0.3527061660150582,-0.4554373900565825,0.4932200735398303,-0.6244237155107505,-0.1139867781491075,0.0569534685653938,0.4857618601511275,0.0400882220081471,-0.6702277941758837,-0.6469898147510479,-0.0295793874422545,0.050892844416354,-0.4860155648083518,-1.202230450314996,-1.101562260270762,0.3139799756309488,-0.6352977304564161,0.3147124336788056,0.700884513295869,0.2687954672584081,-0.1909313195289521,-0.4098307686907621,-1.1114580984096858,0.0831848596987349,-0.0105239078911286,-1.0644509066411412,0.387124399747945,0.5645396605332582,0.6602766886621342,-0.8052923570148669,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.3359835970615009,-0.6974741520054732
-0.3422059458203443,-0.3016097457335646,-0.2462081133792433,0.9201957202946152,0.7097202128168799,-0.1316119706238108,-0.2168946417990059,-0.1563329633791329,-1.2642235830989317,-0.3156091460040948,0.0723094863269417,-0.9780654655324804,-1.1935389663692724,0.3085850609778843,-0.671543604939043,-0.6324148566069985,-0.913142581678688,0.2230522078885199,-0.8344439427101396,0.4610384629120482,0.0691485042681885,0.080568044269877,0.314212447986026,0.2358046179253592,1.2257858161352064,0.3294141285715818,0.3703476482111719,-1.1140037652974415,-0.7078155106059207,0.4481522986797279,-0.4681853328311596,-0.8451316029604564,-0.3269369910996841,-0.6827517541065972,-0.083297645144995,1.0176030546134849,-0.1090179532854064,-0.6572526736400961,-0.3328268960831148,0.1622594531437896,0.2018567399337331,-0.4166200247105719,-0.217882785772389,-0.2749614754751558,0.3888031811092182,-0.4431258457107132,0.1650390394548282,-0.2178330467265839,-1.0893290004448282,0.1613213869211218,0.033943695464565,-0.4772292663991188,0.1239345812427746,0.1094742838958028,-1.1238740224854324,-0.4009091616894488,0.1801143499618822,0.2564132028088082,-2.4136969188138866,-0.5585826197994259,0.1387476377635345,0.7714365993363224,-0.96953457877941,-0.3910839963597537,-0.5030497108644093,0.1934219334861613,-0.8293967976827066,0.4932200735398303,-0.1649861091742497,0.3800992174659469,0.580598245701798,0.4857618601511275,0.2429672612383693,-0.5340441544406697,-0.2930152254218902,0.0922319311219191,-1.191766286062816,0.1049575919736292,-0.5714763250585169,-0.5300090001532223,-0.2161698331777995,-0.5135761501778636,0.4360917917378528,-0.2838589348910231,-2.006381983727703,-0.1909313195289521,0.1410090868319131,-0.2132240918869234,-0.1331510651823858,-1.149238884462948,-0.1816979181766474,0.387124399747945,-1.1947219660248936,-1.1531541593901835,-0.2522021828995533,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.8357523390160754,-1.4778430904183946
0.1213502849119221,0.0071876063293165,0.1772737739455505,-0.1182536633220432,-0.1403514147215244,-0.1272085892387639,0.0744371559492791,-0.1448875432043351,0.1869233820521662,0.0632826278726149,0.0353455346689682,-0.2104410508241292,0.3905131015014678,0.58579351319588,-0.178883205481433,0.0690329500774175,0.5684401534714515,-0.3464651542513882,-0.3900792560694475,0.2510960359486804,0.0691485042681885,-0.0711692828797056,0.5886419369277388,0.5254810070887457,0.6472381793702751,0.601034910101429,0.6307868667740334,-0.2278927650915986,-0.8181297883474348,0.358827813474,-0.8307342294455946,-0.9628667193943536,-0.2556844284468883,0.0853140244811252,0.4058489652613258,0.8987588960950688,-0.0997635990118437,-1.011604680220905,-0.2976244667280024,0.5289896877721043,0.0085612420995025,-0.1890477416365502,0.0319500584162582,0.3385831279184531,-0.1937111249319602,-0.7549702555445972,0.4859120229983709,-0.2178330467265839,-0.7118432102242263,0.4259204098868325,0.3821970620181069,-0.9625765369280456,0.5693377898434825,0.4794598754596945,-0.6096703470252677,-0.9775420797966132,-0.0036875498215149,0.0682204306824312,0.5271590515181201,-0.5585826197994259,0.521911183590964,0.4127705764411962,-0.5249765727598804,-1.1968534304765963,-0.2925159915152329,0.0097465636987556,-0.7829284689244308,0.4932200735398303,-0.5703722324123386,0.1611292875910932,0.266041312439647,0.163924163580755,0.1172812223006219,-1.0888663903989495,-0.6073093892568541,0.4982696596691647,-0.0789372139919174,-0.4860155648083518,-0.8661192555416473,-0.4029971645715468,0.3267327201727401,-0.391854569899311,0.3147124336788056,0.1777395564465825,0.61271764008189,-0.1909313195289521,-0.2933069530994269,-1.120128310827859,-0.1649825091703436,-0.263571680462644,-0.661205162798189,0.387124399747945,0.5169920490046596,0.20730415737294,-0.8620195543600272,0.4491884092881037,0.0465927770844541,-0.275342297581615,-0.9435503787313554,-0.8925663866087036
0.8761149170016382,0.8383337260050582,0.6729400738825253,-0.5975379942220396,-0.5268749224655106,-0.1211039014094943,0.1959287141592023,-0.1407392031409805,0.7522397649979854,0.5104861261799264,0.279307615611593,0.4875801138458999,1.019357892264224,0.5580726679740805,0.0323506808372759,0.3418182082324681,1.2598454298748498,-0.2794631116466931,0.5047540277427153,0.3697914010163088,0.2433931798994187,0.520606293003667,0.5611989880335676,0.496513368172407,0.2553188125295152,0.1030634772967092,0.6047429449177473,0.1899891270509296,-0.9284440660889488,0.8054502395026395,-0.7231025257631842,-0.2386846824613261,-0.3123210808119311,0.8234794321262598,0.2763689801537703,0.2865314128183799,-0.0956939130963613,-0.1965950650850439,-0.2883910426348582,0.4923166643092728,0.6314022906764677,-1.104077963163346,-0.5926320520553602,0.1761742623142624,0.8548146259421608,-0.179695636490309,0.4538247246440166,-0.2178330467265839,-0.4783980504825384,0.4517018531501581,0.208070378741336,-0.416560857583003,-1.9174967915104693,0.4424613163033054,0.3295384071315634,-0.0886234008143098,-0.7848456239009528,-0.5904542717598882,0.4974534356561806,-0.5585826197994259,0.483594829008221,-0.9421899544959468,-0.0407258876314644,-1.1968534304765963,-0.5971519036038138,-0.4800544224009928,-0.6158637631506299,0.4932200735398303,-0.5703722324123386,1.4300319581479377,0.3474560481074979,0.3927003575283692,0.140043260848403,-1.0031211357508518,0.2284989382160859,0.4576658868144401,0.0694399956175356,-0.838525868853744,-0.4448889919620608,0.5495916022910196,1.0436191454862882,0.0950317512148991,0.1933330756197585,0.2392860219582632,0.5862620883262375,-0.1909313195289521,-0.4910443371332078,-0.365819830446775,-0.7049381145957021,-0.7696672256056748,0.2570668808234558,0.387124399747945,1.1160919542650032,0.8235933155895304,-1.0014739145002132,-0.2173953806425182,0.0465927770844541,-0.275342297581615,-0.6831646151585606,-0.3072896827990126
-0.69284463316911,-0.7878653163520624,-0.828495708450835,1.0533302566557254,0.7993488522937462,-0.1377166584530803,-0.8987350195077584,-0.1526844233234113,-0.7014309340055493,-0.870046165219909,-0.7630758211432583,-2.0081935660996457,-0.8114560555260787,-1.7150366402134845,-0.527222316149863,-0.5891156092808,-1.703320040425429,0.3068047611443887,-1.659692646471425,0.5997636708348388,-0.4719270674287896,-0.3594702044639128,-2.1282100035952185,0.0040635065946502,1.197791575646581,-0.7570689975478065,-1.9475613969982952,-1.7534134074914305,-0.7078155106059207,-0.7666607001181712,0.0529787060520904,-0.6218791651942931,2.906833160065662,-1.60218816059117,-0.6443775806110689,1.11303851524191,-0.106007500690392,-0.3519647910473988,-0.5625083204000769,-3.1016396350482105,-0.8290525818488299,-0.5029078487094718,0.2567996181860409,-0.7080517837529975,-0.5626368520913732,-0.2338056254112569,-0.0916593473800058,3.873628546280192,-0.8360161675336348,0.6118181849960754,-0.8018643842639351,0.4327968658426187,-0.0245331549574612,-0.1865141893553104,-1.5838589430501375,-0.0927324239837195,-0.2793903994966106,-0.1670205344755399,-0.0075420339967902,3.939457832422408,-3.2714079201005872,0.9706955009447258,-0.6103158328439865,0.4146854377570887,-0.1059065584557357,0.8375102302073305,-0.4388415583571982,-1.8011765871421197,-0.2325504630472645,0.4175299747095116,0.7452780519390416,-3.3181270595541177,0.581923704830326,0.0939137398939291,-0.1443710918245926,-2.8718434872729737,0.3661944148364419,1.3698475064894484,-0.1098690673016126,0.1050501777551552,-1.351164097397216,0.0950317512148991,-0.632046559181762,0.1008064745569815,0.1365177084801458,-0.1909313195289521,-0.4910443371332078,0.0919673852327794,-0.1414036617718563,0.2425238646803867,-0.0751407527051938,-4.39729014618937,-0.5480744492359513,-0.3874148803060697,1.2605230796380562,1.560161392505807,0.0465927770844541,-0.275342297581615,0.0111974210355587,-0.5023819174022429
-0.2887186884281598,-0.0950764518213778,-0.2895187609465517,0.5296677469686925,0.1649461384965515,-0.1306112021272092,0.0595606386174518,-0.1509851032974588,-0.346846327738194,-0.0407736035274876,-0.1864381752788724,0.2549063922892235,-0.6920551458875807,0.4749101323086817,-0.0581781275850278,-0.2513814801364515,0.5931331990572871,-0.5139702607631259,0.4278447550549032,0.1435283613561422,0.3351009039158557,0.3081740349942511,0.4788701413510537,0.4096104514233911,-0.1241586696496332,0.0577933470417347,0.5266111793488888,0.0414648400846092,-0.4871869551228926,0.358827813474,-0.2774695070079413,-0.0676355510384943,-0.2154906751555677,0.3207794456540035,0.549715615380832,-0.1456291636122238,-0.1005998358437921,0.3558306272255511,-0.2803117965533571,0.3822975939207784,0.4166295153051004,-1.104077963163346,-0.4677156299610364,0.5190374230342204,0.2917174634356884,0.2033461271869273,0.3575628295809538,-0.2178330467265839,-0.2461946203139444,0.2793732587058236,0.4692604036564923,0.1294548217620395,-1.9174967915104693,0.3314656388341379,0.2490847708350749,0.5236210514277386,-0.4631922992800078,-0.3081651135703226,0.4083365880703622,-0.5585826197994259,0.3686457652599922,-0.0255990070972912,-0.2233122115323426,0.0923776641103517,-0.1059065584557357,-0.421278304069023,0.1077144989425215,0.4932200735398303,0.1593227894162213,1.4300319581479377,0.2567896379319367,0.2996388549056109,0.2479155304878869,-0.3247248563291367,0.7084431322887162,0.3358545682502665,-0.4684273892167319,-0.838525868853744,0.5896350750675968,0.6130975200818573,0.4906965785671983,0.3384749117720041,-0.29218435661643,0.3931521857374651,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,0.3035205682362099,-0.5493177217656862,-0.3900955667484017,0.7010550702878462,0.387124399747945,-1.0615886537448174,-0.9790524721939966,-0.9447467171550528,0.4491884092881037,0.0465927770844541,-0.275342297581615,-0.5529717333721632,-0.6974741520054732
0.5789634870450571,0.7330619014381667,0.2494581865577313,-0.9880659675479624,-0.9063961927503664,-0.1245065142979396,0.7488392749921178,-0.1412390031486136,0.8809501914722565,0.26027457739342,0.8263741001496002,-0.3377155651799179,0.66115516334873,0.3640267514214834,-0.0404659694154466,0.0473833264143182,-0.6662121258203315,-0.7652279205307324,-0.3436895360355291,-0.2845167989189925,0.4268086279322927,0.8999496108776238,0.3690983457743685,0.2937398957580365,-0.5067466229941845,0.0577933470417347,0.4224354919237442,-0.192649713947048,-0.5975012328644067,0.8054502395026395,-0.4662970573279595,-0.6718610542464192,-0.3269369910996841,-0.873366618865594,0.621648940440585,0.0110290453438699,-0.0975893832487778,-0.882584206029944,0.4116179214266371,0.2356055000694525,0.2018567399337331,0.5628890103538634,-0.7175484741496838,0.609264570592104,0.5635574729215717,-1.0682386124553482,0.2292136361635368,-0.2178330467265839,-0.7093597510780381,-0.9717051985987156,0.2951337203797214,-0.3558924487668871,0.1610515152928336,0.1834714022085812,-0.4767469479267218,-0.3584492556055483,-0.0036875498215149,0.1152686237140254,0.2895141246226044,-0.5585826197994259,0.2153803469290204,0.6120294780495996,-0.5428382783588794,-0.5522378831831223,-0.8922181011765228,0.0930127313357128,-0.985397615656918,0.4932200735398303,0.0241940816701917,-0.9543072782671358,-0.6739288175437214,0.4857618601511275,-0.3899163757749336,-0.4356893035207926,-0.3641880521019521,0.1734394768313682,-0.1902201211990073,0.7961542665724376,-0.8181033705740259,-0.1489734934081957,-0.5012847647192742,-0.1484114093422059,0.3147124336788056,0.7778175951854699,0.4010732260366703,-0.1909313195289521,0.2504708529934704,-0.2305645167232701,-0.0783302449809028,-1.149238884462948,-0.5849436620195996,0.387124399747945,0.3743492144188634,0.6340843994379288,0.6483420749548674,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.1847879300840885,-0.5023819174022429
0.7275392020233477,0.6598729186440423,0.8365580758034684,-1.156703046938702,-0.6921277265009832,-0.1154995978285255,0.5306503541253171,-0.139039883115028,0.7206930918425266,0.7217758784885318,0.7524461968336533,-1.192841208507874,0.8601566794128933,-0.0795067721273097,0.6004517539801392,0.6362530900506181,-1.209459128708716,-1.016485580298339,-1.1530680724167897,0.4847775359255739,0.9587134272276272,0.9758182744524152,-0.069988836532372,-0.1697423269033816,0.8929654014371007,-0.2590975647430868,0.0057327422231658,-1.0032398902717112,0.6159558222922478,-0.3379031711306774,-0.0848654056815228,-0.9984093960536432,-0.3269369910996841,-1.1275197718775898,0.6935822655003381,1.0536164359827018,-0.0823698729073163,-0.7717356296123575,-0.2814659745650001,-0.3511628753358509,-0.420984308643232,-0.337917943480806,0.1318831960917172,0.6994917181499878,-0.950979722785492,-0.7478505201602619,-0.2841831375061314,-0.2178330467265839,-0.5578687431605599,0.3797851956261445,0.208070378741336,0.6754705011070821,-0.1358839571076382,-0.4085055442936454,-0.9944486075736904,-0.0708176337468678,0.6396190994203751,0.4916541679667794,-0.185775729168427,-0.5585826197994259,-0.3976813263948666,1.2496579631964906,-0.9814423825120758,0.8981470982271943,-0.2063885608723879,1.0187365950642373,-0.2795215740431099,0.4932200735398303,0.0241940816701917,0.1966885069724797,0.3641090622213764,0.4857618601511275,0.3280774923300723,0.0081684852458312,-0.3591492679122133,-0.4762208888442246,-0.1345786675954624,0.6268110812957296,-0.1753452740756417,0.3590738489185063,-0.6543176992207685,0.3384749117720041,-1.1175639914179505,1.0701633063659537,-0.0222156020537689,-0.1909313195289521,0.6847868929248107,0.1509248296763585,0.4810779095482075,-0.8961911118914325,-0.4627163251552851,0.387124399747945,0.6501253612847359,0.5724554836162697,0.5679785453825569,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.6831646151585606,0.2779870210106784
0.7869694880146639,0.3290186128623842,0.6248171321410714,-0.6419161730090762,-0.3616221184300381,-0.1240561684744689,0.391802859028262,-0.1434381231821992,0.2613735306990488,0.1697218264040176,0.8263741001496002,0.7799137640068522,0.899956982625726,-0.0240650816837105,-0.1664190941769128,0.3634678318955674,1.161073247531507,0.139299654632651,0.3631433034286486,0.9551079200060514,-0.2059746677811224,-0.4353388680387042,-0.0151029387440294,-0.1118070490707043,-0.0495073616799646,0.0125232167867602,0.0578205859357381,0.7438085021795814,0.1746987113261915,-0.6773362149124433,0.5250475818521357,-0.5863364885350033,-0.1899128321519999,0.933737049977052,0.0605690049745111,0.5638344493613509,-0.0975893832487778,-0.411023458810867,-0.4268924040320214,-0.2778168284101879,-0.3135979209575484,-0.9333987508578298,0.631548884469012,-0.0945071803593885,-1.2228197322713752,0.0310485308860143,-0.2200085407974228,-0.106980639034282,-0.5640773910260302,0.8234974033686437,0.2951337203797214,0.9181441363715456,-0.7297549019085819,-0.334508425980867,0.2543317471152809,0.4291135185313151,0.0422629251243343,0.3034613958404024,-0.126364497444548,0.3720464392809536,-0.3210486172293807,-0.1053025677406526,-0.0486644234532417,1.0593009850505628,-0.0118043657163313,-0.335563131501567,-0.4897354422353098,0.4932200735398303,-0.0974217553012349,0.9827344090873392,1.4039972768880165,0.2220876027199789,0.5848926663800366,0.7950072926048466,0.1012696374251787,-0.3950133431347755,-0.2829558772049155,-0.6553587500850598,-0.1753452740756417,0.6766034378726951,1.112848330141726,0.7036396526076617,-1.481702065595092,-0.360792016780624,0.0306955014575359,-0.1909313195289521,-0.4910443371332078,0.8272013982938822,-0.3559711730980905,0.7486194098234176,0.5276385068735197,-0.0097049757366835,0.6025777497561372,0.0948313859984123,-0.8974740527007524,0.6713830059316443,0.0465927770844541,-0.275342297581615,-0.5963693606342957,-0.1121974481957822
-2.345006583727701,-2.0451116783223635,-1.3674726559551182,1.008952077868689,2.429469732779253,4.21467557169197,-1.5669385896623358,-0.1563329633791329,-2.895817518699253,-1.2473492943424187,-2.019850177514356,0.3901355637922491,-3.5258367346412665,-1.0220155096684953,0.1091033662387944,-0.2297318564733522,0.7906775637439724,3.0036369759833654,1.4899251874104034,-3.4655525827314335,-1.1413934527487797,-2.6658775771375702,-0.8932773033575108,-1.371899341931435,0.087353369597761,2.638190771575282,-1.1922876631659969,0.0666384480450025,2.8222413771225283,-2.6067450953561657,-0.5833701385263707,0.9053452225095612,-0.3031861368820855,0.6029641964246754,-2.0398840867702783,-1.2800506767425588,-0.0970318920274788,-0.5582158307752032,5.434600628097088,-0.9746042742039858,-2.0962119565398973,4.735047533377596,3.079910757517756,-2.2960495807717503,-2.5626026361660856,-1.2561996266017987,0.1008644427461197,-0.2178330467265839,0.9148225305290244,-3.7547441529713943,-0.6451503693148413,-0.9019081281119296,2.202482888046078,-1.2039745661560124,1.8371695916440187,-1.0487651480663818,2.983093321658689,3.8320758732099702,-2.4136969188138866,-0.5585826197994259,-1.6621210276253835,-0.9421899544959468,-0.4971916973836598,-0.8745456568298593,-1.5780476414806577,-0.4800544224009928,-0.8183329098831171,-2.948374917483094,5.442855262285979,-2.726653633749926,-2.4817060163503175,0.3927003575283692,-4.59693489171481,-0.2137604091374807,-1.9973839776010731,-1.6537303016312368,3.85305884065859,-0.838525868853744,-1.520881323281937,-1.355585931434113,0.9279335342857536,0.2167533314934516,-2.064322984278518,-3.28424912858546,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,-0.9762027846861808,3.873484579005563,2.7730015903955407,-1.314128970834057,0.387124399747945,-3.2868168732832364,-2.7262322357380304,-0.956564883268628,0.0047992160010224,-0.0133693841312794,-0.275342297581615,2.7452479385499036,1.4485404286300605
-0.0569405730620264,-0.1452058920913261,-0.1980851716377894,0.1835179524298062,-0.126346939803264,-0.1328128928197327,-0.9260086346161084,-0.1456372432157848,0.55791225836036,-0.3616798438758959,-0.0459751589785733,0.3424076209088283,0.2711121918629698,0.5580726679740805,-0.6020069839769836,-0.4808674909653037,0.2227375152697522,0.0555471013767822,0.2386235286007623,0.3364083295910384,-0.3343654814041342,-0.2836015408891214,0.2867694990918547,0.9889632297501638,-0.5969502867908674,-0.4401780857629849,1.0474896164746117,0.2378189821756765,-0.7078155106059207,0.019394769692234,0.526935857355336,-0.2186919268404757,-0.1113523143553277,0.1488523127341241,-0.2847109553123035,-0.0898084224899374,-0.1084604620641074,-0.0966496273314823,-0.3893816186536231,1.1157580631774078,-0.2062115332718647,-0.1444815028678875,-0.0929663636780653,-0.5275974886372301,0.2917174634356884,0.2745434810302798,0.9993087966680392,-0.0767481642091088,-0.3964438986583287,0.1735336495195394,-0.4710236860380704,0.5541336834748504,0.0497007131426567,1.071436821961921,0.032209751253237,0.3003641258898104,-0.3253408744424599,-0.2611169205387284,1.0024489053091514,0.8373609688211434,-2.236866346366528,-0.9421899544959468,-0.1082034421165716,1.0593009850505628,-0.0038296036197714,-0.4800544224009928,-0.4233521154377729,0.4932200735398303,-0.3001148169202793,-0.0316391122132651,0.3548573877136661,-0.0803622808039854,0.5556978778078826,1.0774622490926982,0.1371709747770683,0.4576658868144401,0.3661944148364419,-0.586239082625179,-0.2331825900593672,0.168556095545993,0.265701728437025,0.0950317512148991,0.0719537175607114,0.1777395564465825,1.036006468172329,-0.1909313195289521,-0.4910443371332078,1.217360957111684,-0.3282660274048679,-0.8961911118914325,0.6697147275021245,-0.1594519098818264,0.4694444374760608,0.9114145206353949,-0.7131106613289813,1.560161392505807,0.0465927770844541,-0.275342297581615,-0.0322002062265737,-0.3072896827990126
