T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
0.4957610866572143,0.0182160831887051,0.4611991302201283,-0.5975379942220396,-0.3770270408401247,-0.1252570906703908,0.4041999568047847,-0.1431882231783826,0.2664209984039222,0.1109419704986162,0.7524461968336533,0.9827575212613906,0.899956982625726,0.4749101323086817,-0.0962264673567207,0.3418182082324681,0.1486583785122452,0.139299654632651,0.7110662036830366,-0.0701232957655888,-0.1142669437646854,-0.3594702044639128,0.4788701413510537,0.4096104514233911,-1.4616612707728611,-0.802339127802781,0.1359523515045965,0.8168119652647216,-0.8181297883474348,-0.2485786859249495,1.6617894347786453,0.3355516873153231,-0.3269369910996841,0.4945753517577948,0.0605690049745111,-0.957730913488067,-0.0973106376381283,0.3049493134601015,-0.7188994409777071,-0.1677977580216935,-0.0988251455861811,0.2035144466661373,0.2567996181860409,-0.0945071803593885,-0.3684654167443137,0.5094947487133431,0.3575628295809538,-0.2178330467265839,0.2504972089236893,0.8302819937010979,0.208070378741336,0.9181441363715456,0.8291563281938954,0.3314656388341379,0.6373610155703012,1.5590948901189885,-0.6929446740092543,-0.5434060787282939,0.4083365880703622,-0.5585826197994259,0.3686457652599922,-0.9421899544959468,0.8999906072491469,0.8981470982271943,0.2832618318563779,-0.4800544224009928,0.1021825550427266,0.4932200735398303,-0.5028078785393238,-0.1139867781491075,-0.0781209792471768,0.4857618601511275,1.135635033851347,1.6827228701380943,0.6536463542253057,0.3358545682502665,-0.2829558772049155,-0.838525868853744,0.454317581067937,0.5495916022910196,0.0926287667984302,0.3384749117720041,-0.29218435661643,-0.2838589348910231,0.5068954330592802,-0.1909313195289521,-0.4910443371332078,1.7254354048166445,-0.5823281081235683,-0.1370477941768863,0.909990688859324,0.387124399747945,0.6501253612847359,0.0963721088939538,-0.5854744673023704,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.2925859697993685,-0.5023819174022429
0.6383937730363733,0.9115227087991824,0.4130761884786745,-0.7217968948257423,-0.7047317539274174,-0.1194025949652717,1.90424878776404,-0.1529343233272279,-0.6635749262189989,0.7328963917679319,1.3290838426980391,-0.4252167937995227,-0.6124545394619153,0.4194684418650826,-0.1782271996233003,-0.268701179066931,0.7412914725723011,-1.1672401761589029,0.8526769279971032,1.822325931031411,1.050421151244064,1.5675938503357878,0.4239842435627111,0.3516751735907138,0.6503486505356779,0.601034910101429,0.4745233356363165,-0.9654794783311214,3.4841270435716125,0.6268012690911837,1.1916088344818,-0.870677901809321,-0.3269369910996841,0.3301233115735623,2.3048887468388064,0.4864056794175342,-0.1016590691642602,-0.3128952108346429,-0.6184859539647638,0.3089515469951154,1.3616297269391169,-0.7001371607069574,-0.4677156299610364,2.720579823446582,0.1946317457621587,-0.408951115865904,0.2933882328722453,-0.2178330467265839,-0.3591920114655061,1.2210743968504552,3.011509979497347,3.76955935072899,-0.6184040997584049,0.2574685205213595,0.817507201190699,1.9658881838905513,-0.187489449604912,0.9150879052511276,0.3489253563464833,-0.5585826197994259,0.2920130560945063,-0.9421899544959468,-0.6123004667994308,4.60468649516467,-0.5891771415072542,-0.4800544224009928,-0.2385851891846288,0.4932200735398303,-0.2325504630472645,0.6720591239657518,1.737057559165588,0.4857618601511275,0.9278077253716072,-0.0674890923848431,0.6253031931580244,0.2546470225408174,-1.3030491932699058,-0.7037425173069765,0.4903294947936529,4.804488094277149,1.7650601224219045,3.6249575792929223,0.4360917917378528,-0.360792016780624,-2.006381983727703,-0.1909313195289521,-0.4645616517715407,-0.0953092029997655,-0.7019907586708911,4.164764339538875,0.0836503174091293,0.387124399747945,-2.6782074457171734,-2.0945358485660255,-0.0772933244186422,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.8567551242070904,0.4730792556139088
1.167323318359088,0.7972275849837005,0.8365580758034684,-1.9377589935905477,-1.3055237279207872,-0.1191524028411212,1.1455464038408465,-0.1348915430516734,1.1976787899530614,0.5144577380654264,1.403011746013986,0.6824692139532015,1.751683471380345,0.2808642157560847,0.0671189913183056,0.5972837674570394,1.7537063415915632,-0.7652279205307324,0.4986501172119366,0.6353722803551274,0.2892470419076373,0.4447376294288756,0.2867694990918547,0.2068369790090206,0.8618606897830722,-0.2590975647430868,0.3443037263548857,1.1113431784013228,-0.8181297883474348,0.4481522986797279,-0.1339605687647275,-0.193145627991611,-0.1679889667203705,1.509319190621866,0.7655155905600912,0.3783655353098833,-0.0924047148906975,-0.0621230215620702,-0.0916036916497223,0.1255864296809581,0.846175066047835,-0.5323026019398663,-0.9673813183383312,0.7897188657078714,0.4858888987827479,-0.1084982826469565,0.132951741100474,-0.0666706726007177,-0.3120062876879311,-0.0177917978556666,0.5563237452948777,-0.2952240399507713,-0.2101178252077561,0.0724757247394137,0.646105976037311,0.2359894295690581,-0.8307960988468022,-0.6845506578230767,0.200397277036786,0.0618367529208271,0.1004312831807916,0.1736598945111121,-0.0486644234532417,-0.2299301095363852,-0.3004907536117928,-0.0759686088687003,-0.3481176784005647,0.4932200735398303,-0.3001148169202793,0.2790361729083222,0.6268566182403496,-0.0609744677575774,0.129651895424416,0.0182561622632545,0.3550983909832759,0.0516281582671946,-0.2644087260037339,-0.3857920469915246,-0.1098690673016126,0.7401093556635329,1.1265119850079308,-0.2701329896207585,0.4360917917378528,0.6239514314062681,0.321706570769713,-0.1909313195289521,-0.34980334853765,0.1422546172581851,-0.6960960468212694,-0.7696672256056748,0.3437751625306192,-0.4140216979285693,1.2587347888507991,0.7727494600366619,-0.7249288274425564,-0.2173953806425182,0.0465927770844541,-0.275342297581615,-0.6397669878964282,0.0828947864074481
0.4660459436615563,0.3951894740187157,0.4130761884786745,-0.6774187160387055,-0.5702887947121177,-0.1235557842261682,0.6843743665541994,-0.144387743196702,0.3307762116410577,0.4294652437157242,1.0038010681078728,-0.4550467581016608,0.438273465356867,0.4749101323086817,0.1596158173150074,0.3851174555586666,-0.4933608067194819,-0.2794631116466931,-0.1593514380060112,-0.1042482132225319,0.2892470419076373,0.3081740349942511,0.4788701413510537,0.4096104514233911,-0.1552633813036618,0.5557647798464544,0.5266111793488888,-1.8138300665963745,-0.2665583996398645,0.358827813474,-0.5172804959143644,-0.7651605804770546,0.992148912370022,-0.3258160759794561,0.2044356550940172,0.2000992975322593,-0.0948576762644129,-1.012513275109574,0.2350286856452541,0.3822975939207784,0.6314022906764677,0.267045042357635,-0.8424648962440076,0.0859471147563788,0.1946317457621587,-1.1380120192218337,0.3575628295809538,0.5614929709889925,-0.869542866007175,-0.224043343962272,0.1210070371029505,-0.2952240399507713,0.6435716579436005,0.3314656388341379,-1.5786119667699317,-1.0104142651518908,0.8693714741496216,0.3975577819035909,0.4083365880703622,1.9230948710815865,0.3686457652599922,-0.6233757119225014,-0.6500085119528731,-0.2299301095363852,-1.133055916492626,-0.4604623829570028,-1.1391856560712117,0.4932200735398303,-0.435243524666309,-0.4508635933411898,-0.3482698748723181,-2.4650632855121666,-0.2563131060379579,-0.486127688607909,-0.7962637963720629,0.3358545682502665,-0.4313330868143686,0.1222375088385995,-1.2764368179922287,-0.9745504246890866,-0.0348986786194817,0.3384749117720041,0.3147124336788056,0.2392860219582632,0.5068954330592802,-0.1909313195289521,-0.4910443371332078,-1.026490016711587,0.4121097809076323,-0.263571680462644,-1.2127951958268903,-1.6943579848695411,-0.0440697670328051,0.0054694580570066,0.740523770640753,1.3379667958622663,0.0465927770844541,-0.275342297581615,-0.5095741061100307,-0.3072896827990126
-2.1964308687494105,-2.1122851282840944,-1.6225242471848236,1.1420866142297987,2.164785156824132,-0.1386673885248519,-1.5557812016634651,-0.1563329633791329,-1.2642235830989317,-1.3688806180387216,-1.5171404349659168,1.1677032999346462,-1.1218984205861735,-2.1585701637622776,-0.3599408223260407,-0.268701179066931,1.111687156359836,1.8478517410523756,1.0736384892112936,0.2459031137269718,-0.8754410531011124,-0.814682185912661,-1.7028442957355638,-1.733994828385668,-0.8706717493463187,-0.4854482160179594,-1.9475613969982952,1.2598674653676434,-1.1490726215719769,-1.6420406551343043,-0.7287673522727848,1.058623015602748,-0.2319335742292897,1.4252243973458378,-1.0615908659576363,-0.6372118193020355,-0.1057287550797426,1.2580653516736116,-0.54461856121961,0.2356055000694525,-1.0438253572201972,-0.1359475422526118,1.9806462430877076,-1.159187521542416,-1.5140768852919644,1.2599148582222783,0.6784358131244964,-0.1002623112953546,1.0613466201541268,0.5711106430013506,0.033943695464565,-0.2952240399507713,-0.2843516933078741,-0.0755185118861429,1.2057834459259258,-0.7994844091221918,-0.8307960988468022,-1.2020807811706131,-2.4136969188138866,0.3720464392809536,0.157905815054906,-0.9421899544959468,1.471565186417113,-0.7133917700064908,1.2721323318297817,-0.4800544224009928,1.206358557441756,-1.8011765871421197,0.4971445587812954,-0.1401883082196027,-0.0059579180870363,0.2220876027199789,0.3627153770766956,-0.9652923469355144,0.7191505486919113,-0.1310888195790659,3.2224556998184144,-0.6207989163551194,0.4750517132130462,0.1050501777551552,0.9570826646669908,0.2167533314934516,-0.8748052752998563,-2.314892296776488,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,-0.8825644905699084,-0.5369388268814802,-1.149238884462948,0.5171917259449457,-0.084578442809255,-2.3073360757941033,-1.918893438474297,-0.8974740527007524,0.3380911109663334,-0.0017220578519643,-0.275342297581615,-0.9435503787313554,0.4730792556139088
-0.3719210888160025,-0.1672628458101033,-0.2895187609465517,0.4497870251520263,0.1369371886600308,-0.1284095114346858,-0.3185508435664926,-0.1478363632493703,0.0922833625857903,0.064871272626815,-0.4377930465530919,-0.5306160010004104,-0.5010136904659839,0.1699808348688864,0.362321627477992,-0.1431333618209552,0.8647567005014793,-0.7652279205307324,-0.5463393656573832,0.3386338676860564,0.7386148895881783,0.520606293003667,0.1769977035151695,0.0909664233436661,1.3035475952702775,-0.5759884765279084,0.2401280389297412,0.0540516440648058,0.1746987113261915,0.7161257542969116,-0.6777839136863798,-0.5963328663454286,-0.3269369910996841,0.0217757362281262,0.4058489652613258,1.0554171050511627,-0.0924047148906975,-0.2965405028386055,-0.3899587076594445,-0.0211056641703677,0.524015902990784,-0.2260282376360786,-0.9673813183383312,0.3385831279184531,0.2917174634356884,-0.408951115865904,0.0046025476830569,-0.2178330467265839,-0.7130849397973203,0.1409676159237596,-0.0357069778461432,-0.1132188135024238,-0.3957024954580511,-0.0755185118861429,-0.3788033906962142,-0.8652287798327474,0.4098667246911286,0.1152686237140254,0.0815748135890281,-0.5585826197994259,-0.0528341351501801,0.7315848190146417,-0.7373324059924236,-0.5522378831831223,-0.3323898019980316,0.6513858554894261,-0.3580751774201951,0.4932200735398303,-0.6244237155107505,-0.2861682614695053,-0.2131954270597474,0.4857618601511275,0.3018516653076289,-0.9652923469355144,0.2555824032359325,-0.1107869331517036,0.2178172052269888,0.6095311644307594,0.3953889949713109,-0.5300090001532223,0.2520380735708202,-0.1484114093422059,0.3147124336788056,0.9932302244763526,0.2158843637471031,-0.1909313195289521,0.2504708529934704,-1.03516022912976,0.4604464180745311,0.2425238646803867,0.0878290297805588,0.387124399747945,-0.2342602131471999,0.3382656034939655,-0.1600204872136677,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.249188342537236,0.2779870210106784
0.2639829712910811,0.3460626225541665,0.2735196574284583,-0.7661750736127789,-0.5114700000554244,-0.1216042856577951,0.1277446763883271,-0.1395396831226611,0.8039763089729375,0.3921320919920233,0.064916695995347,0.2051897851189935,0.5099140111399658,-0.1072276173491092,0.3518255337478699,0.2162503909864924,0.7412914725723011,-1.3347452826706403,0.1214284464098106,0.2058434280166472,0.9128595652194086,0.9758182744524152,-0.0974317854265433,-0.1987099658197202,0.2242141008754866,-0.2590975647430868,-0.0203111796331202,0.2504057861558732,-0.0459298441568364,0.8054502395026395,0.1945993687921039,-0.3541983816040175,-0.3269369910996841,0.4871002590221479,0.8374489156198442,0.3171427869822144,-0.0880562833645656,-0.115730119993526,-0.3986150427467673,-0.3878358987986823,0.6314022906764677,-0.0325917970231603,-0.8424648962440076,0.8799460132657551,0.1946317457621587,-0.1497927478761009,-0.3162704358604856,-0.2178330467265839,-0.4548051885937509,0.4991939854773369,0.1210070371029505,0.6754705011070821,0.4951039217433645,-0.4455041034500345,0.0601936247476676,0.4318528673109216,-0.187489449604912,-0.1199723414439457,-0.2154813450303664,-0.5585826197994259,-0.4359976809776095,0.4526223567628769,-0.3205592753491146,0.8981470982271943,-0.2765664673221134,-0.0735196039382015,-0.2861599067228637,0.4932200735398303,-0.0433702722028231,0.0057916450302996,0.266041312439647,0.4857618601511275,0.4765255698156007,0.0308657585350336,0.2776270840660403,-0.5168246616989493,0.1436286004222622,-0.3857920469915246,0.0560039898592608,0.7401093556635329,0.5025384127845759,0.2167533314934516,0.5331952781850905,1.59330826321524,-0.0486711538094213,-0.1909313195289521,-0.256231193593093,0.3624780126797889,-0.396644684860481,0.3690477509661444,0.303032716909181,0.387124399747945,0.6596348835904556,0.9268217495908097,-0.8052923570148669,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.0303456332556202,0.4730792556139088
0.1807805709032384,0.1796328808579383,0.2253967156870044,-0.5087816366479662,-0.5100695525635982,-0.1240561684744689,-0.0656500489254281,-0.1392897831188445,0.9894707471270344,0.3182601109217214,-0.1199030622945202,2.5756776149955596,0.8203563762000606,0.3363059061996838,0.3879058559451649,0.4890356491415431,1.161073247531507,-0.7652279205307324,2.4030702028149027,-1.426217841663243,0.5551994415553045,0.4447376294288756,0.3416553968801972,0.2647722568416979,-2.005993724718361,-0.9834196488226792,0.396391570067458,3.0295721049832895,0.1746987113261915,0.358827813474,1.2237095180362032,0.6198931005896406,-0.3269369910996841,2.41941173118688,0.3483023052135233,-1.9066835125669344,-0.089450011417813,1.0663518301645072,-0.7477538912687827,0.198932476606621,0.3092431276194167,2.3474349967926504,-0.3427992078667127,0.2664014098721461,0.5635574729215717,0.8911125653137125,0.1971263378091825,-0.1472906054678463,0.5572044134779284,0.91576783189002,-0.2098336611229141,1.1608177716360089,0.1239345812427746,0.146472843052192,3.1209297882010283,4.569639198906512,-1.7038551228179386,-1.9548518696761212,0.2598085087606649,0.527151282461017,0.1770639923462774,-0.9421899544959468,0.5804645404226101,1.0593009850505628,0.7346333665216571,-0.4800544224009928,0.9795488575501716,0.4932200735398303,2.402459338000313,-3.4846264679321113,-2.5261140539873272,0.4857618601511275,1.07180236053257,1.5843680192182177,1.9996315809093097,0.1328357039766437,0.2920058100317154,-0.7037425173069765,2.6761435309333197,0.422579766709344,1.6575727041410928,1.190525973721872,0.6545746362441376,1.0701633063659537,0.3746176742810179,-0.1909313195289521,-0.4910443371332078,4.139222542036114,-0.763295761906958,0.115999978394629,2.2920998057096496,0.0951178781649164,1.1636395657936018,1.2688622324010173,-1.0582011118453736,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.4885713209190157,0.2779870210106784
-0.4610665178029768,-0.7116685671417411,-1.131670241421994,1.1864647930168355,1.0696352182161717,-0.1386673885248519,-0.7784831710754875,-0.1543837433493638,-1.095133414985673,-0.9995207126872124,-0.4747569982110654,-0.8328929725954087,-0.8830966013091774,-2.1585701637622776,-0.9024576670017312,-0.9052001147620492,-0.7896773537495098,0.4575593570049526,-0.7514307594915487,-0.3268020227243352,-0.6094886534534452,-1.4823264253708248,-0.5639619166274553,-0.2566452436523975,1.045378488541841,0.7368453008663525,-1.179265702237854,-0.978066282311318,1.0572129332583038,-1.374067199517121,-0.6910018422087811,0.707639083592262,-0.3269369910996841,-0.5631502703362463,-0.5005109304915627,0.9077622414373728,-0.108181716453458,0.9809439106296453,1.409404812492033,-2.0197854428946824,-0.8290525818488299,0.5647854460461469,0.631548884469012,-0.7982789313108811,-1.708248320639024,1.9419855080415953,-0.3804450325691942,-0.2178330467265839,1.0427206765577155,-1.920190927075801,-0.4710236860380704,-0.4772292663991188,0.9033901962940132,-0.5195012217628129,-0.891258074062977,-0.9624756615087774,1.053173373933019,0.9150879052511276,-0.6016543512355795,-0.5585826197994259,-1.0873757088842395,1.3692133041615324,1.531104205080443,-0.3910839963597537,2.8686797035610345,0.3526072539685795,1.9620220941537163,0.4932200735398303,0.2268871432892361,-0.507009729206537,-0.4759429830787205,0.4857618601511275,-1.260316936765082,-0.8291087072003002,-0.669664343604873,-1.9988623708963955,-0.0418429115895541,-0.0989454270330191,-0.3073889577366001,-0.8475385891074111,-0.2025061783115946,0.0950317512148991,-0.9961846333589036,-0.2838589348910231,-0.4455044301442082,-0.1909313195289521,0.1904434328403584,-0.9241815101771406,1.3216638193042785,1.1281910686806906,-1.38098836877693,0.387124399747945,-0.6907172838217475,-0.8218987368487661,-0.0323842931870569,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.3359835970615009,0.6681714902171392
0.2045526852997649,0.2488115084304669,0.1820860681196959,-0.4644034578609294,-0.5828928221385522,-0.1262078207421623,0.2033669728251159,-0.1421886231631164,0.8658077883576364,0.1991117543567185,0.6045903902017595,0.3324642994747823,0.5099140111399658,0.3640267514214834,0.1005752900830702,0.1513015199971946,0.4449749255422732,-0.1957105583908243,0.1507272169575486,0.3401175597494018,0.2433931798994187,0.3081740349942511,0.08094738238557,0.2937398957580365,0.0127020616280924,-0.0780170437231887,0.4224354919237442,0.1648155190905363,0.0643844335846775,0.4481522986797279,1.0820888552961891,-0.374191137224868,-0.3123210808119311,0.4123493316656785,-0.4285776054318096,-0.0015756381353559,-0.0970318920274788,-0.3537819808247364,-0.1914400896568441,0.2356055000694525,-0.5283706963289156,-0.0525043717921371,-0.0929663636780653,-0.7080517837529975,0.5635574729215717,-0.4986597817085282,0.2292136361635368,-0.1439314415983827,-0.5789781459031592,-0.230827934294726,-0.975991067540706,0.9181441363715456,-0.0616500890075202,0.1834714022085812,-0.0727297743508782,0.4866398429030513,-0.0955884997132135,-0.1199723414439457,0.2895141246226044,0.0618367529208271,-0.1869413761897804,0.2533634551544735,-0.4178063391658867,0.7369932114038258,-0.7917360987598706,-0.411482284347028,-0.6778215348283309,0.4932200735398303,0.2944514971622509,-0.1233444674599987,0.4270204488738066,0.4314759836211851,0.5274927430856323,1.2514746776432495,0.0779652605476363,0.1734394768313682,0.1250814492210805,-0.5516792488952386,-0.4579842333168666,0.7401093556635329,0.2237998535139968,0.5819180723291092,-0.29218435661643,0.7778175951854699,0.4010732260366703,-0.1909313195289521,-0.3957066698312063,0.2272226989562841,-0.3712974239071072,-0.6431433393199171,-0.0949896364694841,0.0951178781649164,0.3743492144188634,0.9668805448748876,-0.7367469935561314,-0.3284926789642886,0.0465927770844541,-0.275342297581615,0.4451736936568833,0.8632637248203695
0.7275392020233477,0.6999764708600009,0.7162507214498337,-1.893380814803511,-1.9483291266689384,-0.1213540935336447,2.2637646232832007,-0.1404893031371639,1.2065118584365897,0.6757051806167306,2.046184504862724,-0.2899876222964972,0.8203563762000606,0.8075602749702766,0.3551055630385333,0.5539845201308409,-0.6168260346486601,-0.93273302704247,-0.3913000381756032,0.3453104819711105,0.115002366276407,0.2323053714194598,1.0277291192344795,0.9889632297501638,-0.4445371996861274,-0.3949079555080104,0.734962554199178,-0.2908267849925818,-0.8181297883474348,0.1980437401036898,0.6817744486177508,-0.7618284545402463,-0.3269369910996841,-0.7089145786813615,0.9093822406795972,-0.0249843360253468,-0.0932409517226459,-0.604554170097309,-0.3484082992402957,0.6756817816234301,0.3092431276194167,-0.1681869490214315,-0.217882785772389,0.9701731608236388,0.0004603104150992,-0.5741289767824819,0.6623921639473194,-0.2178330467265839,-0.9204537785040324,0.1545367965886679,0.7130377602439715,0.3721284570265029,0.0125837790925977,1.071436821961921,-0.6866259991349523,-0.3214680470808608,-0.2793903994966106,-0.2140687275071342,1.0024489053091514,-0.5585826197994259,1.134972856914851,0.2932152354761542,-0.6698548515073164,0.4146854377570887,-0.6274559995707406,-0.0906626384516928,-0.839354296702337,0.4932200735398303,0.0241940816701917,0.0694239323443597,0.3641090622213764,0.4857618601511275,0.5576771855076897,1.3498295285631263,-0.0914638578323342,0.8230998425069612,-0.6538989012285483,-0.0471056764381085,-0.5212778998650947,-0.0219616578265202,-0.6096830933244992,0.2167533314934516,0.6545746362441376,0.700884513295869,1.036006468172329,-0.1909313195289521,-0.4522030652694294,-0.1716070722796913,-0.3453606917687712,-1.7818583158917365,-0.0500684784766164,0.387124399747945,-0.0916173785614038,0.0948313859984123,0.6152512098368572,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.0979926755598236,-0.5023819174022429
-0.4610665178029768,-0.1101152839023623,-0.5975055880918565,-0.2070100208961166,-0.5058682100881202,-0.1318621627479612,0.5145341270158373,-0.1453873432119682,0.4027026264355034,-0.1766027300115912,0.0353455346689682,1.7404386145356956,-0.1109707189802237,0.4471892870868821,0.3695376919174511,-0.6497345555374779,1.2351523842890142,-1.1672401761589029,0.9979499986296372,-0.5478721401627928,0.6927610275799599,0.520606293003667,0.4514271924568824,0.3806428125070524,-0.9142183456619588,-0.2138274344881123,0.5005672574926027,2.045284033731913,-0.4871869551228926,0.7161257542969116,-0.3265646700911461,1.000866166031402,-0.2392415293731662,1.9092366519789767,1.1107955508469058,-0.5579823802897581,-0.0951364218750624,1.478853909620116,0.6199470525282035,0.3456245704579469,1.9844707755160815,0.8720080281960764,-1.6918965664854089,1.222809173985713,1.0489860612892203,1.6016621566703704,0.3254755312265995,-0.1876005719014106,0.8887462094940489,-1.548395376857316,0.800101101882357,-0.2952240399507713,0.3837531195931876,0.2944670796777487,1.0133943156517142,-0.5406159494493794,0.0422629251243343,-1.4843699393601788,0.3786309722084228,-0.0932680902592361,0.3303294106772492,-0.5038203709574594,1.7335368685357646,-0.2299301095363852,1.576768243918362,-0.391890244903038,1.324742156897363,0.4932200735398303,0.7538891034987516,-1.5756578485103103,-1.2882400048556866,0.2220876027199789,-0.5205506839621985,-0.0548794961130642,0.8526783297199924,0.2952507953955419,-0.2829558772049155,-0.7383023510369169,0.4739604431001458,-0.7840326713165733,0.924289892988099,-0.1484114093422059,2.0868510613408935,0.9932302244763526,0.4804398813036277,-0.1909313195289521,-0.4910443371332078,-0.0450219709743598,1.4513474799959585,-0.5166194530341595,0.1651352086520056,0.1699913452374878,0.1461206790815896,0.1965190971041497,-0.8974740527007524,-0.3284926789642886,0.0465927770844541,-0.275342297581615,-0.4227788515857659,-0.1121974481957822
-2.862050071852152,-2.498281818362696,-2.1470643121666706,0.964573899081652,2.6983556512098525,1.5626390556978145,-2.802929237981656,4.691727110661831,-2.0251293396085943,-1.9169630582377355,-3.505801034164889,-0.0374272578717288,-2.4034681840393852,-1.285363539275591,-0.0516180690037014,0.0040840790881197,-0.5180538523053175,3.975166593751444,1.4081327862979682,-2.542696119330622,-2.5353508577986217,-3.10591582587136,-2.1282100035952185,-1.371899341931435,-0.562735103971436,-2.3415235564719143,-1.9475613969982952,-0.0692990349411212,2.160355710673444,-4.0002070645655206,-0.8987121475608011,2.7568965347294334,2.8721203731322484,-0.3538476737381321,-4.370523818706277,-3.390434824978674,-0.0978681288594273,1.7632441097734322,-0.9982105197953194,-0.5712010161128397,-5.7688264153902775,-1.104077963163346,5.153523364283529,-3.8840473777905022,-4.07713983187315,-0.179695636490309,0.2292136361635368,-0.2178330467265839,3.0083785907656515,1.5779438483375416,-3.779430668296717,-1.9939394868020148,-1.9174967915104693,-1.0559803295304555,1.9281171805009187,-1.1843629126569024,2.7533409469294425,2.514726468325332,-1.12150262881952,-0.5585826197994259,-0.9532684678446391,0.4924741370845575,0.3958935825662876,-1.8414689777700703,-0.6513802858604197,-0.0098454757452343,1.9421070961144555,-1.8011765871421197,3.915900864755845,1.4300319581479377,-1.6583069851640997,-1.7671020158414792,-2.469179114422235,-1.247747303423366,-0.9486870181116648,-1.1055793680924553,2.0910794765463345,0.1049575919736292,-1.089829628686246,-1.5461036848066263,-1.3283913392868747,-2.948007755748914,-6.2154970298979295,-2.6841710898465725,0.4010732260366703,6.3627009631328155,0.3669946685848055,-1.3316814938312895,1.93530332284991,1.8873343863952368,-0.7479134445053522,0.387124399747945,0.0415159337186725,-0.4582881335009776,0.3150697905520502,4.559788447193606,-0.0280363875941207,4.805886772776809,2.5716574295013737,2.228909367042982
