T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
0.2639829712910811,0.076366233901845,0.2253967156870044,0.3166524887909163,0.1523421110701172,-0.1284095114346858,-0.1660665409152626,-0.1478363632493703,-0.1058297448304899,-0.2806589614116939,-0.075546320304952,-0.6658451725034359,-0.0393301731971249,-0.4121569147889046,0.2593287077511681,1.16883383216286,-0.4933608067194819,-0.1119580051349554,-0.4926249529865302,-0.0033571529150478,-0.6461717430600199,0.0046993806950857,0.5611989880335676,0.496513368172407,0.9396224689181436,-2.3415235564719143,0.6047429449177473,-1.1618336204221889,-1.0387583438304628,0.2695033282682721,-0.8987121475608011,-0.3486448383760035,0.5043429065162665,-0.3986982301520137,0.0605690049745111,0.6520672337159324,-0.0874987921432667,-1.192415063065985,-0.9982105197953194,0.4923166643092728,0.2018567399337331,-1.104077963163346,-0.3427992078667127,-0.0945071803593885,0.3888031811092182,-1.6449371785865032,-0.1077029965571829,-0.0330790339060808,-0.6062961965112291,1.5779438483375416
0.4957610866572143,-0.0810402085457924,0.3408917758664937,-0.899309609973889,-0.4400471779722963,-0.1272085892387639,0.6632993003341108,-0.1441378431928855,0.1213063018888124,-0.2044040132100919,1.4399756976719595,1.635039407334808,0.7487158304169619,0.003655763538089,-0.3501007344540511,0.3201685845693689,0.3955888343706018,0.139299654632651,0.7879754763708486,0.04041176295364,-0.3802193434123526,-0.5870761951882868,0.3690983457743685,0.2937398957580365,-1.704278021674284,0.0577933470417347,-0.1765747107708371,1.775926428555705,-0.7078155106059207,-0.4272276563364053,-0.3737715576711505,0.0867529507002952,-0.3269369910996841,1.053338533747403,-0.0113643200852419,-0.8262820714904247,-0.0987043656913757,0.077800591292916,-0.3524479222810462,-0.6078740395756711,0.1159476297851861,0.2139448429736966,-0.0929663636780653,-0.1847343279172721,-0.1937111249319602,0.6419218268619787,0.2292136361635368,-0.2178330467265839,-0.0338588633148559,0.3730006052936904
1.167323318359088,1.7958060351610692,0.6248171321410714,-0.7661750736127789,-1.151474503819923,-0.1218544777819455,0.932316322084655,-0.1421886231631164,1.116919306675087,0.7567260630809327,0.9003020034655471,0.2469517351419867,0.7885161336297946,1.2788146437408694,0.5118909631322334,0.2985189609062696,-0.0735790317602756,-0.1957105583908243,0.5316112340781417,0.0834388327906554,0.1975393178912003,0.5964749565784584,1.274715659282021,1.2496719799972116,-0.2485775162657474,0.0577933470417347,1.2818849131811871,-0.006365015040138,-0.2665583996398645,0.8054502395026395,-0.4530791288055582,0.4854973544717015,-0.3269369910996841,0.212390600987123,0.0605690049745111,-0.718241927382774,-0.0948576762644129,0.3267555907881513,-0.410733911869019,1.445815274342891,0.3092431276194167,0.067919294667866,-0.5926320520553602,-0.0945071803593885,1.14607177896275,0.0865824668838293,1.2880944818572275,-0.1204172945121368,0.3523190339174043,0.4584864434826122
0.0619199989206059,-0.00584604814087,-0.0777778172841548,-0.7572994378553716,-0.5632865572529876,-0.1313617784996604,0.9819047131907458,-0.1465868632302877,0.0266662824224362,-0.2155245264894922,1.6543666172882057,-0.1706677650879452,0.3984731621440344,0.4194684418650826,-0.5232862810010672,-0.2297318564733522,-0.5180538523053175,0.4575593570049526,-0.1825462980229704,0.3964978581565253,-0.2059746677811224,-0.147037946454497,0.4239842435627111,0.3516751735907138,-0.0961644291610075,-0.0780170437231887,0.4745233356363165,-0.5224239782281999,-0.5975012328644067,0.1087192548979619,-0.6607894341575782,-0.9761952231415872,-0.3269369910996841,-0.508955848002806,-0.4285776054318096,-0.0573963792576421,-0.106007500690392,-0.9489116329027624,-0.5324996920973583,0.3089515469951154,-0.3135979209575484,-0.3331768542500972,0.2567996181860409,-0.7080517837529975,-0.0966254072584304,-1.2206009496801224,0.2933882328722453,-0.2178330467265839,-1.1961177437309194,0.7963590420388272
0.2104957138988965,0.2458037420142699,0.1772737739455505,0.2278961312168429,-0.0339174053427457,-0.126007667042842,0.1884904554932886,-0.1490358832676898,-0.1184484140926733,0.2038776886193186,-0.0385823686469786,0.3801922423582031,-0.3020121744018205,0.1699808348688864,-0.003729641360019,0.0690329500774175,0.8647567005014793,-0.5139702607631259,0.8319236321924556,0.3675658629212908,0.2892470419076373,0.3688689658540842,0.1769977035151695,0.0909664233436661,-0.170815737130676,0.2388738680616328,0.2401280389297412,0.0540516440648058,-0.0459298441568364,0.2695033282682721,-0.035770242598318,0.5232614484221968,-0.1533730564326175,0.6309957941833514,0.6935822655003381,-0.3022873725683176,-0.0970318920274788,0.7310803162457413,-0.121612319952441,-0.0211056641703677,0.846175066047835,-1.104077963163346,-0.7175484741496838,0.6994917181499878,0.0004603104150992,0.8426983647002327,0.0046025476830569,-0.2178330467265839,0.465316425068966,0.0079896454076588
0.8404567454068486,0.6488444417846538,0.5526327195288907,-1.2010812257257386,-1.0702485492940128,-0.1230553999778674,0.9794252936354412,-0.1402394031333474,0.9352104692996456,0.3563875850225225,1.2551559393820924,-0.7533464011230407,0.899956982625726,0.6412352036394792,-0.2339876975645744,0.0863526490078969,-0.8143703993353455,-0.4302177075072571,-0.6549889731052446,0.909855312074018,0.115002366276407,0.3081740349942511,0.6435278347160814,0.583416284921423,0.6503486505356779,-0.1685573042331378,0.6828747104866056,-1.247423887487526,-0.0459298441568364,0.5374767838854558,0.3116724499905153,-1.090598213638676,-0.3269369910996841,-0.7556339082791548,0.2044356550940172,1.0212043927504066,-0.1005998358437921,-0.9498202277914308,-0.5198037339692849,0.6023357346977671,0.3092431276194167,-0.9229683545502704,-0.5926320520553602,0.0859471147563788,0.1946317457621587,-0.7692097263132677,0.5500866197070794,-0.2178330467265839,-1.2271609830582717,0.7773621891079558
0.9296021743938228,0.8794398670264156,0.9279916651122307,-0.5087816366479662,-0.385429725791081,-0.1152494057043751,0.1091490297235429,-0.1419387231592999,0.590720798442037,0.9966114209651388,0.279307615611593,0.5353080567293207,0.6293149207784638,0.3363059061996838,0.5532193321945895,0.4673860254784439,0.8400636549156437,-0.5139702607631259,1.3068078714870413,-0.4158235465250565,0.8303226136046153,0.6723436201532498,0.3416553968801972,0.2647722568416979,-0.366775420551056,0.3746842588265563,0.396391570067458,0.3359960532212104,0.7262701000337618,0.358827813474,0.3437731335449184,0.83759199512779,0.0074019567326652,0.9524247818161696,0.2763689801537703,-0.6678231934658702,-0.0888925201965141,0.7719670862358347,0.9737026130967912,0.198932476606621,-0.0988251455861811,0.712707430044261,-0.217882785772389,0.1761742623142624,0.4858888987827479,0.8640575708532385,0.1971263378091825,-0.1103398029037457,0.7459473085882291,-1.8862679754135308
-0.0272254300663683,-0.0008331041138752,-0.0585286405875732,-0.3312689214998194,-0.5534834248102052,-0.1294102799312873,0.8157836029853408,-0.1465868632302877,0.1679953781588911,-0.0518941168068879,0.5010913255594338,-0.6578905153561991,0.0880307970839396,0.6412352036394792,-0.0417779811317119,-0.1258136628904758,-0.8143703993353455,-0.5139702607631259,-0.5524432761881619,0.2896720295956597,0.115002366276407,0.1564367078446684,0.6435278347160814,0.583416284921423,0.3766271879802266,-0.3496378252530359,0.6828747104866056,-0.8673024072855875,-0.4871869551228926,0.4481522986797279,0.6081317039929438,-0.8595708153532929,-0.3269369910996841,-0.5631502703362463,0.621648940440585,0.6916819532220712,-0.1003210902331427,-0.8217083484891383,0.0642103399220862,0.6023357346977671,0.846175066047835,-0.154911899175447,-0.7175484741496838,0.609264570592104,0.5635574729215717,-0.894517069077568,0.5500866197070794,-0.2178330467265839,-1.074428245567699,-0.5483467618535787
-0.2590035454325016,0.3621040434405499,-0.2895187609465517,0.1835179524298062,-0.4372462829886442,-0.1291600878071369,0.8554543158702137,-0.1507352032936423,-0.0831161401585596,0.2864872158377206,0.1388445993112939,0.0023460278644551,-0.6920551458875807,0.58579351319588,-0.1815072289139636,-0.4808674909653037,0.3955888343706018,-0.7652279205307324,0.4681305645580428,0.884632546997147,0.6010533035635229,0.8240809473028324,0.5886419369277388,0.5254810070887457,0.087353369597761,-0.2138274344881123,0.6307868667740334,-0.424246907182666,-0.1562441218983505,0.9662343128729496,1.7580914854418543,-0.1453851562306906,-0.1844318657940926,0.212390600987123,0.8374489156198442,-0.0285856741622685,-0.1043907761486251,0.0605372884082098,-0.6565738283489836,0.5289896877721043,1.1468569515677491,-0.7039300320915245,-1.192230878108114,0.8799460132657551,1.0489860612892203,0.0168090601173438,0.4859120229983709,-0.2178330467265839,-0.3740927663426351,0.9890414074805244
-0.2887186884281598,-0.5552647134995027,-0.0585286405875732,0.3166524887909163,0.4058231070906299,-0.1313617784996604,0.0682386070610178,-0.1512350033012754,-0.780928550357305,-0.3974243508453968,0.5010913255594338,-0.3178289223118259,-0.3099722350443871,0.1422599896470868,-0.4321014667206307,-0.1647829854840545,-0.6168260346486601,0.3905573144002576,-0.1288318853521176,-0.4818478433439248,-0.2885116193959157,-0.6629448587630782,0.1495547546209982,0.0619987844273274,-0.0619492463415761,-2.3415235564719143,-0.4630578511899848,-0.2908267849925818,0.1746987113261915,-0.3379031711306774,-0.8987121475608011,0.0178890146729214,1.169366824609027,-0.5182997139223647,-0.155230970204748,-0.2986860344313959,-0.1024953059962086,0.0132903541974354,-0.9982105197953194,-1.0112772976668172,-0.420984308643232,-1.104077963163346,0.5066324623746883,-0.3651886230330395,-0.1937111249319602,-0.2067506309507829,-0.3964886817463713,-0.2178330467265839,-0.1505814431857,1.5779438483375416
0.1748375423041067,-0.1020945734591706,0.2253967156870044,-0.2868907427127827,-0.4470494154314266,10.119209701641225,0.414117635026003,-0.1453873432119682,0.3837746225422283,-0.8899042246474094,0.6119831805333542,0.9549162212460618,0.4303134047143005,0.4749101323086817,-0.2969642599453075,0.0647030253447976,0.8647567005014793,-0.0282054518790866,0.9576641891264976,0.0137053058134238,-0.2885116193959157,-0.147037946454497,1.2198297614936784,1.1917367021645342,-0.5534036904752274,0.1483336075516838,0.7219405932710349,0.9149890363102556,-1.1490726215719769,0.019394769692234,-0.7287673522727848,0.0356603530025662,-0.3086671032399929,0.997275338230051,0.0605690049745111,-0.7056372439035479,-0.1022165603855591,0.3267555907881513,-0.4574781213405615,0.6573452698920144,0.0085612420995025,0.1466213758976318,0.1318831960917172,-0.0945071803593885,0.2917174634356884,0.0581035253464883,1.223919885148519,-0.1708047525540922,-0.1418893361740415,0.78414677944041
0.3531284002780554,0.4743939896452338,0.557445013703036,-0.1626318421090799,-0.3434163010362998,-0.1206035171611935,0.2455171052652934,-0.1451374432081517,0.3635847517227348,0.7122440099633315,0.1388445993112939,-0.3178289223118259,0.1596713428670384,0.58579351319588,0.810373628582583,0.7878004556923129,0.6178262446431227,-0.5977228140189947,-0.3375856255047504,0.1197892883426165,0.5551994415553045,0.520606293003667,0.5886419369277388,0.5254810070887457,0.998721421060798,0.8273855613763015,0.6307868667740334,-0.5224239782281999,0.2850129890677056,0.4481522986797279,-0.596588067048772,-0.4563835769994754,-0.3269369910996841,0.0479385608028905,0.4777822903210789,0.8465394931097042,-0.0850458307695513,-0.217492747524425,0.0122723293981499,0.5289896877721043,1.1468569515677491,-0.0250060542540262,-1.0673144560137902,0.4288102754763367,0.5635574729215717,-0.2067506309507829,0.4859120229983709,-0.2178330467265839,-0.6435480837040517,-0.0313609785205749
0.40661565767024,1.1020145818249858,0.3938270117820929,-0.8105532523998157,-1.270512540625136,-0.1220546314812658,1.6947378353408054,-0.1451374432081517,0.5667453268438886,0.9068529923528366,1.1516568747397666,0.4776367924118538,0.2790722525055364,0.8907228106356754,0.5348511681668754,0.2552197135800711,0.7659845181581367,-0.5139702607631259,0.8404691069355459,0.2956067978490411,0.6010533035635229,0.8999496108776238,0.890514374763623,0.8441250351684706,-0.3543335358894446,0.2841439983166073,0.917270007193181,0.4845203401875307,0.0643844335846775,1.0555587980786776,0.1700517872505017,0.0556531086234167,0.2120247007612068,0.632864567367263,0.621648940440585,-0.379716142512134,-0.0937984429439449,-0.3955773457034984,0.2967772092681561,0.9323929458632504,0.6314022906764677,-0.1122420960990678,-0.5926320520553602,0.609264570592104,0.9519003436156904,-0.5897923946280194,0.8388723048962677,0.0542592266999751,-0.0586934547767376,-0.329882953148556
0.1213502849119221,0.2127183114361042,0.0617787137660613,0.0148808730390668,-0.4386467304804704,-0.1284095114346858,0.5194929661264465,-0.1475864632455538,0.2676828653301404,0.1649558921414174,0.3901994705855134,-0.0374272578717288,0.0004701300157077,0.9184436558574748,-0.1677311058931781,-0.0392151682380788,-0.4439747155478105,-0.1119580051349554,0.3741303423840503,-0.2132995798784155,0.0691485042681885,0.080568044269877,0.9179573236577944,0.8730926740848093,-0.4134324880320988,-0.3043676949980614,0.9433139290494672,-0.4745941231034525,-0.4871869551228926,0.2695033282682721,-0.2057150378863344,-0.1720421637251579,-0.3269369910996841,-0.0791380157031073,0.0605690049745111,-0.6264078048912705,-0.1019378147749096,-0.0403167442340204,-0.5007597967771751,0.9690659693260818,0.0085612420995025,0.4443617795861437,-0.0929663636780653,-0.0945071803593885,0.5635574729215717,-0.2209901017194534,0.870959603250622,-0.2178330467265839,-0.4001690873776111,0.3797851956261445
0.2699259998902127,0.0051824287185185,0.2446458923835859,0.5829215615131365,0.5836799385525365,-0.1282093577353655,-0.2193740613543104,-0.1517348033089084,-0.780928550357305,-0.055071406315288,-0.0385823686469786,-0.4152734723654768,-0.3895728414700524,0.3640267514214834,-0.6407113296068091,-0.29468072746265,-0.4192816699619749,0.4575593570049526,-0.4791963498188171,0.622760897816692,-0.3802193434123526,-0.2229066100292883,0.5886419369277388,-0.0249041323216884,0.4201737842958666,0.0577933470417347,0.2922158826423134,-0.5727711941489864,0.0643844335846775,-0.0699297155134938,0.7799647747841603,-0.3297627914007559,-0.3269369910996841,-0.4342049206463367,-0.155230970204748,0.3099401107083711,-0.1068437375223405,0.1459452079430716,-0.543464383207967,0.0522403827552952,0.1159476297851861,-0.6204868616310498,0.3817160402803646,-0.2749614754751558,-0.4655511344178434,0.2104658625712626,0.1008644427461197,-0.2178330467265839,-0.3318739608574362,0.644384218591855
0.1451223993084486,0.3260108464461871,-0.0104056988461194,-0.5531598154350028,-0.5968972970568126,-0.1296604720554377,1.1579435016173694,-0.1485360832600567,-0.1020441440518348,0.0180062523779136,1.4399756976719595,-0.5127180224191276,-0.0313701125545584,0.9184436558574748,-0.5114781755546797,-0.2730311037995508,-0.4439747155478105,-0.0282054518790866,-0.4096117697679395,-0.0716069878289342,-0.0225592197482484,0.1564367078446684,0.9179573236577944,0.8730926740848093,0.5570345155735923,0.1483336075516838,0.9433139290494672,-0.9050628192261776,-0.1562441218983505,0.4481522986797279,-0.2302626194279368,-0.8728993191005266,-0.3269369910996841,-0.6734078881870386,0.2044356550940172,0.1262718657253644,-0.106564991911691,-1.0352281473262928,0.0682499629628368,0.9690659693260818,0.3092431276194167,0.283164745742045,-0.0929663636780653,0.0859471147563788,0.1946317457621587,-1.3117335625996136,0.870959603250622,-0.2178330467265839,-0.985023716304925,-0.4221533816699321
-1.9646527533832772,-1.4916826577421356,-0.7611235900127995,1.647997852402017,1.5695949727980665,-0.1386673885248519,-0.8342701110698398,-0.1563329633791329,-1.41817134809757,-0.8795780337451092,-0.5486849015270123,-0.1627131079407084,-2.045265455123891,-2.1585701637622776,-0.8296410167490085,-0.528496663024122,0.4202818799564375,1.7808496984476805,0.3338445328809106,-1.0953545115372292,-1.9025675620852065,-2.5141402499879875,-1.1677067922992237,-2.3423152456287792,0.4699413229423123,1.0084660823961995,-1.9475613969982952,-0.6331878532539302,0.1746987113261915,-2.4280961249447097,-0.7533149338143871,0.9575485288528924,0.1700039586839171,0.3955303730104729,-1.982337426722476,-0.0934097606268591,-0.1098541901173548,0.3512876527822073,0.731902319657577,-1.0112772976668172,-2.525757507282632,1.587912502033103,2.2054958028574903,-2.656958171003285,-2.368431200819026,-0.1099222297238235,-0.3002267866833085,-0.1808822441624833,0.9595247951604116,-0.4357225623348403
1.1910954327556142,1.067926562441421,1.1156711379039008,-0.8549314311868523,-0.7397429412230682,-0.1157497899526759,0.9397545807505686,-0.1438879431890689,0.3837746225422283,0.8695198406291356,1.0407650197658462,0.4676934709778079,0.5497143143527985,0.4194684418650826,1.3850347603067723,1.1212046601040415,0.0251931505830669,-0.3464651542513882,0.4498188329657067,0.2243895788084641,0.3809547659240742,0.5964749565784584,0.4239842435627111,0.3516751735907138,-0.5502932193098246,-0.711798867292832,0.4745233356363165,0.1648155190905363,-0.8181297883474348,0.5374767838854558,0.9366916415497752,0.2067094844253978,-0.3269369910996841,0.3301233115735623,0.4777822903210789,-0.3220947323213868,-0.0777426957705349,0.3512876527822073,-0.5913627706911526,0.3089515469951154,0.4166295153051004,0.029042362976054,-0.3427992078667127,0.4288102754763367,0.8548146259421608,0.7102712865515971,0.2933882328722453,-0.2178330467265839,0.0207772379012835,0.4652710338150663
-0.1163708590533427,-0.0469521891622276,-0.217334348334371,-0.4200252790738927,-0.6263066943851592,-0.1303610100030588,0.8281807007618637,-0.1460870632226545,0.284087135370979,0.0021198048359134,0.5750192288753807,0.807755064022181,0.1676314035096049,0.58579351319588,-0.3724049336305607,-0.2297318564733522,-0.2711233964469609,-0.5139702607631259,0.5352735803966091,-0.1287291322677303,0.2433931798994187,0.1564367078446684,0.5886419369277388,0.5254810070887457,-1.794481685470967,-0.5307183462729339,0.6307868667740334,0.5952842152132609,-1.1490726215719769,0.2695033282682721,-0.294463986536743,0.0667601950794447,-0.3269369910996841,-0.0791380157031073,0.621648940440585,-1.3808881445763663,-0.1038332849273261,0.0441825804121725,-0.8020002578160048,0.5289896877721043,0.6314022906764677,0.2916987063573207,-0.5926320520553602,0.609264570592104,0.5635574729215717,-0.0187896168043323,0.4859120229983709,-0.2178330467265839,-0.1406476066009473,1.1871514451881844
-0.69284463316911,-0.7878653163520624,-0.9488030628044696,1.008952077868689,0.7937470623264421,-0.13746646632893,-0.820633303515665,-0.150035483282956,-0.5007940927368323,-0.8390675925130082,-1.0513946440754514,-0.387432172350148,-0.1507710221930564,-1.1744801583883928,-0.7929046886935808,-0.7146834265267757,0.7659845181581367,0.2230522078885199,0.042077609509687,-0.092378676715769,-0.2059746677811224,-0.6629448587630782,-1.1265423689579668,0.0330311455109888,0.4232842554612694,0.3746842588265563,-1.9475613969982952,-0.917649623206374,0.3953272668092196,-0.3379031711306774,-0.4020956902191533,-0.3330949173375642,0.2814502746280335,0.2665850233205633,-0.083297645144995,0.4665983196644648,-0.1084604620641074,-0.6863277100774958,0.3827634711355613,-3.1016396350482105,0.1159476297851861,0.2528217746655087,0.2567996181860409,-0.2749614754751558,-0.2907968426054899,-0.7620899909289324,-0.0595720490256515,-0.1237764583816005,-0.4548051885937509,-0.7939489318884179
0.2639829712910811,-0.118135994345554,0.0569664195919159,-0.242512563925746,0.3175949151055895,-0.1301608563037385,-0.0148219480416848,-0.1487859832638732,-0.510889028146579,-0.2194961383749922,0.567626438543786,0.0421193136006391,0.080070736441373,0.3085850609778843,-0.6479273940462681,-0.5891156092808,0.0251931505830669,1.1108292724007296,0.6365984952075361,-1.226661259143293,-0.6461717430600199,-1.4064577617960337,-0.1797606321090572,0.134417881718174,-0.0184026500259361,0.963195952141225,0.0057327422231658,-0.3134830321569358,0.0643844335846775,-1.9100141107514883,-0.7646445868335882,2.0005039470739248,0.4513602317231618,0.3488110434126796,-0.9896575408978836,-0.7434512943412259,-0.1079587199649384,1.0554486915004824,1.4411447078122166,-0.3511628753358509,-1.688143683334299,1.7007504257239725,1.6058969768047366,-1.4118235347044903,-1.8053340383125536,0.3770676705647074,0.4859120229983709,-0.1540089332067737,2.089498706676029,-1.3502853391496554
0.2104957138988965,0.3089668367544049,-0.0344671697168463,-0.4200252790738927,-0.7985617358797618,-0.1294102799312873,1.1678611798385876,-0.1465868632302877,0.2525404622155202,-0.0463338601671879,0.3901994705855134,-1.2505124728253407,0.1198710396542057,0.5580726679740805,-0.8532572276417835,-0.6540644802700978,-1.3823104478095656,-0.93273302704247,-1.527848179006604,1.96327667704922,0.0691485042681885,0.3688689658540842,0.5611989880335676,0.496513368172407,1.2724428836162491,-2.3415235564719143,0.6047429449177473,-1.1140037652974415,1.7190985997073882,0.2695033282682721,1.9223714542202703,-1.3493933280641293,-0.3269369910996841,-1.1107008132223843,1.3985288510859182,1.6748472646016948,-0.1114709146591218,-1.1442595339665416,-0.9982105197953194,0.4923166643092728,1.254243339253433,-0.9798614253187758,-0.5926320520553602,1.5837177642172475,0.097546028088629,-1.1166528130688278,0.4538247246440166,-0.2178330467265839,-0.9477718291121024,1.5779438483375416
-0.3124908028246863,-0.4359566456570258,-0.3617031735587325,0.4497870251520263,0.5024539840266264,-0.1328128928197327,0.1302240959436317,-0.1536840233386775,-1.032040068674756,-0.4125164760102973,0.6415543418597329,-0.8050516725800799,-0.7000152065301471,0.2254225253124855,-0.6748236342297061,-0.5674659856177008,-0.8884495360928524,0.4575593570049526,-0.6903916541837614,0.0804714486639646,0.0691485042681885,-0.147037946454497,0.2318836013035121,0.1489017011763433,0.6036915830546351,0.0125232167867602,0.2922158826423134,-1.0284134982321045,-0.7078155106059207,0.1980437401036898,-0.5909232405391714,-0.9784166404327928,-0.3269369910996841,-0.6173446926696865,-0.2127776302525505,0.8879548816843037,-0.1074012287436394,-0.985255428449512,0.2211785495055378,0.0522403827552952,-0.3135979209575484,0.0499031555911727,0.2567996181860409,-0.4373703410793464,0.0004603104150992,-1.06254282414788,0.0687771443917654,-0.2178330467265839,-1.0769117047138872,-0.4818577765955284
-0.1995732594411854,-0.3567521300305076,-0.2654572900758248,0.4852895681816557,0.2153622482022889,-0.1325627006955823,-0.3210302631217972,-0.1487859832638732,-0.0528313339293194,-0.287807862805594,-0.0829391106365467,-1.2902857585615246,-0.2303716286187217,0.58579351319588,-0.2766280783431959,-0.0998341144947567,-1.3082313110520587,0.139299654632651,-0.8735089701071235,-0.4247256989051287,-0.0684130817564669,-0.2836015408891214,0.5886419369277388,0.5254810070887457,0.9396224689181436,0.6463050403564035,0.6307868667740334,-1.0284134982321045,-0.0459298441568364,0.019394769692234,-0.7986335458911915,-0.7296179038177649,1.436107187360519,-1.2209584310731765,-0.3566442803720566,0.6736752625374627,-0.1019378147749096,-0.6581612685287649,0.5506963718296218,0.5289896877721043,-0.2062115332718647,-1.104077963163346,-0.0929663636780653,-0.6178246361951137,-0.0966254072584304,-0.8261676093879496,0.4859120229983709,-0.2178330467265839,-0.8844436208843041,-0.5741282051169045
1.3693862907295629,1.3566721383963225,2.410178270749009,-1.8046244572294377,-1.724257527976772,-0.1005881472291621,1.922844434428824,-0.1387899831112115,1.152251580609201,2.3985904165466745,1.8761503272360465,0.2549063922892235,1.4412411063202502,0.7798394297484771,1.9662559506122883,2.7319366606386266,-0.4439747155478105,-0.3464651542513882,0.2947795054839268,0.953624227942706,0.6927610275799599,0.520606293003667,0.7807425791869379,0.7282544795031161,-1.0510790769396845,-2.3415235564719143,0.8130943197680365,-0.1045420860856715,-0.9284440660889488,0.358827813474,1.3936543133242192,0.4332940481283698,-0.3269369910996841,-0.3986982301520137,0.621648940440585,-0.7542553087519911,-0.062188690696294,1.5951540553697148,-0.9982105197953194,0.7857008520119245,0.6314022906764677,-0.9580524148575156,-0.5926320520553602,0.609264570592104,0.6606431905951015,1.8992670957355835,0.7105231114788507,-0.2178330467265839,0.3200340650169581,1.5779438483375416
-1.6496722376293012,-1.3162296167973166,0.4563868360459829,0.361030667577953,1.3665300864832912,-0.126007667042842,-1.076013517712034,-0.1468367632341042,-0.3733455331887793,-0.2322052964085925,-1.3766774186656177,1.933339050356188,0.3905131015014678,-0.647784099174201,0.860886079658796,2.05213847761731,0.4696679711281088,1.0438272297960347,0.8648847490586606,-0.5449047560361022,-1.7741767484621946,-2.590008913562779,-0.2758109532386567,-0.0393879517798577,-1.990441368891347,0.1483336075516838,-0.4109700074774125,2.0201104257715197,0.1746987113261915,-2.7853940657676213,0.1039621446384953,5.847998695442034,-0.3269369910996841,1.1075329560808431,-0.7163109056708219,-1.0855784173487872,-0.076627713327937,4.838837807917123,-0.2745409064951419,-1.5246996261464578,-2.203598344225581,0.8170113931198542,2.5802450691404615,-1.068960373984532,-3.514042669366677,6.794797146004501,0.3736064787581309,-0.2178330467265839,6.655338346942979,-0.0639270121163547
0.6443368016355049,0.4322852598184775,0.3649532467372206,-0.2513881996831533,-0.2313805016902167,-0.1269583971146135,0.3682483732528688,-0.1465868632302877,0.050641754020585,0.0195948971321137,0.7524461968336533,-0.6578905153561991,0.199471646079871,0.391747596643283,-0.760104395786949,-0.4635477920348242,-0.913142581678688,0.0555471013767822,-0.7148072963068763,0.514451377192481,-0.2426577573876971,-0.0711692828797056,0.3965412946685398,0.3227075346743752,-0.1863680929576903,-0.5307183462729339,0.4484794137800303,-0.7942989442004471,-0.8181297883474348,0.019394769692234,0.1927110932889037,-0.368637593996854,-0.3269369910996841,-1.0658502568085026,-0.155230970204748,0.2361126789014761,-0.1090179532854064,-0.3183467801666554,-0.6461862262441964,0.272278523532284,-0.8290525818488299,-0.5313543840937246,0.631548884469012,-0.2749614754751558,-0.4655511344178434,-0.1156180180312917,0.261300934517891,-0.2178330467265839,-0.4361792449973394,0.6579533992567633
0.5551913726485306,0.528533785136778,0.4852606010908553,-1.0235685105775918,-1.0030270696863632,-0.1220546314812658,0.4562677674661805,-0.1373405630890755,1.3465790872468262,0.4525005926516249,0.3236643576011612,1.3824790429100398,1.242239590256087,0.3363059061996838,0.4285782191493884,0.3201685845693689,1.161073247531507,-0.8489804737866012,1.0650930144682034,0.4959052264006641,0.4268086279322927,0.4447376294288756,0.3416553968801972,0.2647722568416979,-0.8395670376922901,0.1936037378066583,0.396391570067458,1.443634803478514,0.0643844335846775,0.4481522986797279,0.2455828073785088,-0.295330823387069,-0.206355731225722,1.4345682632653969,0.621648940440585,-0.4103275166759687,-0.090509244738281,-0.2520193532938373,-0.4240069590029138,0.198932476606621,0.7387886783621513,-0.4090342819414379,-0.8424648962440076,0.609264570592104,0.4858888987827479,-0.2551648315642627,0.1971263378091825,-0.0767481642091088,-0.4473548111551864,0.2929424393707319
