T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
-0.69284463316911,-0.7878653163520624,-0.7611235900127995,0.7515586409038758,0.7993488522937462,-0.1386673885248519,0.1798124870497227,-0.1563329633791329,-1.707138874201571,-0.8795780337451092,0.6489471321913276,-0.3377155651799179,-1.8144236964894616,-2.1585701637622776,-0.7568243664962857,-0.5068470393610228,-0.3945886243761392,0.6250644635166904,0.1824675517175979,-0.0530608370371172,-0.6461717430600199,-0.4353388680387042,0.5337560391393963,-0.1842261463615509,0.1775570333944438,0.0125232167867602,-1.9475613969982952,-0.4494205151430593,-0.3768726773813786,-0.3379031711306774,0.1851579912761032,0.070092321016253,0.8934915179276895,-0.0342874592892257,-0.155230970204748,-0.4139288548128904,-0.1095754445067054,0.2340789121439396,-0.3582188123392613,-3.1016396350482105,-0.2062115332718647,0.3324720737414162,0.3817160402803646,-0.3651886230330395,-0.0966254072584304,-0.0316051404961358,0.4217374262896624,0.4069714329936627,-0.0611769139229258,0.2210257818467181
-0.3184338314238178,-0.5532595358887047,-0.342453996862151,0.4054088463649897,0.3259976000565457,-0.134314045564635,-0.9371660226149788,-0.1487859832638732,-0.1197102810188917,-0.4903600689660992,-1.0144306924174775,1.2830458285695798,-0.1507710221930564,1.0293270367446732,-0.75288833134749,-0.5891156092808,0.1486583785122452,0.2230522078885199,1.1371191587313925,-0.5330352195293395,-0.2885116193959157,0.080568044269877,-0.0013814642969438,0.9889632297501638,-1.794481685470967,-0.2590975647430868,-0.0984429452019787,1.19693344546666,-0.8181297883474348,-0.1592542007192217,-0.6777839136863798,0.978651993119346,-0.3068401144540237,0.7225656801950263,-0.3566442803720566,-1.5699583967647557,-0.1106346778271734,0.9809439106296453,-0.5353851371264658,-0.4978549691871767,-0.420984308643232,0.8274417894274136,0.1318831960917172,-0.1847343279172721,0.097546028088629,1.1004327856131688,0.9993087966680392,-0.2178330467265839,0.8825375616285785,0.7705775987755018
0.3828435432737135,0.0673429346532543,0.4178884826528198,-0.1182536633220432,-0.1585572321152629,-0.1242563221737893,0.1277446763883271,-0.1451374432081517,0.1654716443064544,0.2014947214880184,0.0723094863269417,0.0023460278644551,0.3188725557183691,0.391747596643283,0.0579349093044487,0.2811992619757902,-0.1229651229319469,-0.3464651542513882,0.1299739211529009,0.3148947946725308,0.1516854558829818,-0.0711692828797056,0.3965412946685398,0.3227075346743752,-0.214362333446316,0.3746842588265563,0.4484794137800303,-0.424246907182666,-0.0459298441568364,0.1980437401036898,-0.4228667207543553,0.1411776743348325,0.6194432000323211,-0.0511064179444313,0.4058489652613258,-0.0501937029837987,-0.0945789306537634,0.2059124705952087,-0.4609406553754906,0.272278523532284,0.846175066047835,-0.2876623976352929,-0.8424648962440076,0.3385831279184531,0.1946317457621587,0.3371971524124301,0.261300934517891,0.1516749789144222,0.0406449110707889,0.683734842520089
0.1510654279075803,0.1124594308962077,0.0569664195919159,-0.1182536633220432,-0.3420158535444739,-0.1282093577353655,0.3000643354819935,-0.1453873432119682,0.3181575423788743,0.0879066215627155,0.1462373896428886,0.489568778132709,0.3507127982886352,0.8075602749702766,-0.1605150414537192,0.1729511436602939,1.037608019602329,-0.2794631116466931,0.4913254245750021,0.3171203327675488,0.115002366276407,0.080568044269877,0.8081855280811091,0.7572221184194547,-0.0463968905145618,-0.0780170437231887,0.8391382416243226,0.4115168771023902,-0.9284440660889488,0.4481522986797279,-0.1641729768159304,-0.3330949173375642,-0.1807778882221543,0.7861039684480252,0.4058489652613258,0.1298732038622861,-0.0994848534011942,-0.1675200286476442,-0.2324134090701715,0.8223738754747559,0.3092431276194167,-0.1880995237904084,-0.4677156299610364,0.3385831279184531,0.6606431905951015,-0.3519932327912221,0.742610409833205,-0.0230015422976897,-0.5081995602367965,0.253591815442498
-0.2292884024368435,0.2327700875440835,-0.1499622298963356,-0.4200252790738927,-0.7957608408961097,-0.1272085892387639,0.6831346567765472,-0.1436880231860157,0.7383592288095835,0.2753667025583203,-0.0385823686469786,1.255204528554251,0.0004701300157077,0.4194684418650826,0.0435027804255307,-0.2470515554038317,0.3708957887847662,-1.3347452826706403,0.7037415110461022,0.0099960756550603,0.6927610275799599,0.8999496108776238,0.4239842435627111,0.3516751735907138,-1.3559052511491645,0.3294141285715818,0.4745233356363165,1.34545773243298,-0.3768726773813786,0.7161257542969116,1.6013646186762394,0.8320384518997761,-0.3269369910996841,0.9150493181379348,1.1107955508469058,-0.610201783275123,-0.0989273621798953,0.7510694037964538,1.016407199527583,0.3089515469951154,1.0394705638820656,0.2860093992804702,-1.0673144560137902,1.222809173985713,0.9519003436156904,1.36528694191044,0.2933882328722453,-0.2178330467265839,0.7434638494420409,-2.0789503408552275
0.4125586862693716,0.0683455234586532,0.3938270117820929,-0.4200252790738927,-0.3658234609055164,-0.1264580128663127,0.4785825434639214,-0.144387743196702,0.1780903135686379,-0.0717521762343886,0.3901994705855134,1.3427057571738557,0.5895146175656312,0.391747596643283,-0.411765285118519,0.2552197135800711,1.2598454298748498,-0.3464651542513882,0.834365196404767,0.4002070883148886,-0.2059746677811224,-0.2229066100292883,0.3965412946685398,0.3227075346743752,-0.5658455751368388,0.2841439983166073,0.4484794137800303,1.5418118745240477,-0.0459298441568364,-0.1592542007192217,0.3418848580417182,0.1178527927771737,-0.3269369910996841,1.5167942833575128,0.621648940440585,-0.2176559263506576,-0.0997635990118437,0.2549765945833206,0.5362691466840841,0.272278523532284,0.7387886783621513,-0.1245689280989107,-0.217882785772389,0.609264570592104,-0.3684654167443137,0.2944787401064185,-0.0114411014941201,-0.2178330467265839,0.0530622068017297,-1.0191973309258944
0.2936981142867392,0.2568322188736586,0.1291508322040967,-0.375647100286856,-0.5226735799900324,-0.1282093577353655,0.7971879563205568,-0.1475864632455538,0.1288775034461225,0.1117362928757161,1.0777289714238196,0.3702489209241571,0.199471646079871,0.7521185845266775,-0.1218106958238936,-0.208082232810253,-0.0241929405886043,0.139299654632651,0.2837924665285251,-0.0382239164036636,-0.0225592197482484,-0.0711692828797056,0.7532996302927666,0.6992868405867775,-0.6560492389335216,0.4652245193365054,0.7870503979117502,0.0414648400846092,-0.2665583996398645,-0.0699297155134938,-0.4341963737735564,0.1589490126644774,0.3855886354282735,0.0385946948833318,-0.0113643200852419,-0.4013241713336642,-0.1022165603855591,-0.3819484223734672,0.0007305492817198,0.749027828549093,-0.5283706963289156,0.1684303863588924,0.5066324623746883,-0.1847343279172721,-0.1937111249319602,-0.609727653704158,0.6784358131244964,-0.2178330467265839,0.1424667360645039,0.1341830255913054
0.4660459436615563,0.8002353513998974,-0.0104056988461194,-1.893380814803511,-1.7438637928623368,-0.1272085892387639,1.9563165984254356,-0.1397396031257143,1.1547753144616375,0.299990696248421,1.7282945206041525,0.0699606136159679,0.7487158304169619,0.6135143584176797,-0.3481327168796533,-0.4635477920348242,-0.5674399434769889,-1.3347452826706403,0.2374027464946066,-0.0879276005257329,0.4268086279322927,0.8999496108776238,0.6160848858219101,0.5544486460050843,-1.0075324806240444,0.601034910101429,0.6568307886303195,-0.0692990349411212,0.2850129890677056,0.8054502395026395,0.1511690322184999,-0.2442382256893401,1.0926332955983238,-0.2249023240482225,1.326595526026165,-0.6336104811651139,-0.105505758591223,-0.5436783125565033,0.3088960783904078,0.5656627112349357,0.846175066047835,0.2945433598957461,-1.0673144560137902,1.493490616659364,0.4858888987827479,-0.8745818100014293,0.5179993213527252,-0.2178330467265839,-0.2946220736646139,-0.2104741632973637
-0.0272254300663683,-0.3978582710518651,0.0810278904626428,-0.0294973057479698,0.6144897833727094,-0.1299106641795881,-0.2156549320213536,-0.151984703312725,-0.8642117674877159,-0.3966300284682968,0.279307615611593,1.245261207120205,-0.429373144682885,-0.4121569147889046,-0.5711747086447496,0.0863526490078969,-0.3452025332044679,1.4458394854242052,0.6732219583922086,0.2555471121387165,-1.1413934527487797,-0.6629448587630782,-0.2346465298973998,-0.4304510771504293,-1.8100340412979812,-0.802339127802781,-0.332838241908554,1.149103590341913,-0.2665583996398645,-1.0346341557353549,0.7894061523001612,0.8564740421030378,-0.3269369910996841,-0.3164722100598975,-1.1335241910173897,-1.5393470226009212,-0.1019378147749096,1.4352413549640166,-0.7264015980533867,-0.8279121803526599,-1.365984520277248,-0.0079381330234746,1.6058969768047366,-0.7080517837529975,-0.8538940051119623,1.5105295437508792,-0.6210997702268511,-0.2178330467265839,0.8179676238276861,0.9021986512251116
-0.0272254300663683,-0.2354388845772329,-0.1259007590256086,0.1391397736427695,-0.1123424648850036,-0.1316119706238108,0.0719577363939746,-0.1468367632341042,0.1351868380772141,-0.2544463229673931,0.1388445993112939,0.2827476923045523,0.3586728589312017,0.6689560488612788,-0.3671568867654997,-0.0998341144947567,0.8400636549156437,0.2230522078885199,0.3130912370762629,0.6479836628935629,-0.1601208057729039,-0.5112075316134955,0.6709707836102528,0.6123839238377615,0.2522083413641123,-0.0327469134682142,0.2922158826423134,0.0288780361044125,-0.7078155106059207,-0.0699297155134938,-0.4398612002831569,-0.0598605905192748,-0.3269369910996841,0.5674575059303524,-0.0113643200852419,0.1892952831214942,-0.1038332849273261,-0.0466769084547015,-0.6323360901044801,0.0522403827552952,0.0085612420995025,-0.6498816148614442,-0.0929663636780653,-0.1847343279172721,0.0004603104150992,-0.2124464192582511,0.5821739180614337,-0.2178330467265839,-0.2002506261094634,1.0283920314087582
-0.2292884024368435,-0.3226641106469428,-0.1066515823290271,0.4852895681816557,0.1579439010374213,-0.1318621627479612,0.5913961332302786,-0.1531842233310444,-0.8225701589225105,-0.1178228741061897,0.3236643576011612,0.3125776566066903,-0.6204146001044819,0.8352811201920762,-0.2536678733085535,-0.208082232810253,-0.2958164420327966,0.2230522078885199,0.7977417332200946,0.0938246772340729,-0.2885116193959157,-0.5870761951882868,0.8356284769752804,0.7861897573357933,-1.0666314327666986,0.2841439983166073,0.3703476482111719,-0.0315386230005313,0.5056415445507337,-0.4272276563364053,1.8959355971754672,0.848699081583818,-0.3269369910996841,0.1581961786536828,0.4058489652613258,-1.1377978203341517,-0.104948267369924,1.000932998180358,0.1640467379292078,0.1622594531437896,-0.3135979209575484,0.3874687088176382,0.631548884469012,0.3385831279184531,-0.1937111249319602,0.9124717714667182,0.7746977081875592,-0.2178330467265839,0.8030668689505571,-0.4818577765955284
-0.1698581164455273,0.2087079562145083,-0.0296548755427009,-0.4200252790738927,-0.6165035619423771,-0.1245065142979396,1.1542243722844123,-0.1482861832562401,-0.0540932008555378,0.421522019944724,0.6415543418597329,-0.2701009794284052,-0.5010136904659839,0.3640267514214834,0.4266102015749906,-0.0175655445749795,-0.8143703993353455,-1.1672401761589029,-0.6891708720776056,0.1813625089714489,0.9587134272276272,0.8999496108776238,0.3690983457743685,0.2937398957580365,-0.2454670451003446,-0.2590975647430868,0.4224354919237442,-0.2908267849925818,-0.0459298441568364,0.8947747247083673,-0.0905302321911234,-0.4341694040874193,-0.3269369910996841,-0.964936504877269,1.254662200966412,0.1694879233684249,-0.0924047148906975,0.0832521606249285,-0.433240383096058,0.2356055000694525,0.9535614537335186,-0.0553490253305623,-1.0673144560137902,1.4032634691014805,0.6606431905951015,0.3015984754907538,0.2292136361635368,-0.2178330467265839,-0.6957007257740031,0.3594314246287821
0.0322048559249478,-0.2805553808201863,-0.0825901114583002,0.6716779190872099,0.5402660663059294,-0.1316119706238108,-0.2454079666850083,-0.1517348033089084,-0.7014309340055493,-0.402190285107997,-0.0459751589785733,0.9151429355098778,-0.3895728414700524,-0.2735526886799067,-1.1090995123135117,-0.965819061018727,0.7659845181581367,0.4575593570049526,0.5255073235473631,0.2251314248401368,-0.8295871910928939,-0.3594702044639128,1.494259250435391,0.6992868405867775,-0.5969502867908674,-0.0327469134682142,-0.1244868670582648,0.8898154283498624,-1.0387583438304628,-0.6773362149124433,-0.2793577825111415,0.7653959331636079,-0.279435282664487,0.9785876063909336,-0.2847109553123035,-0.2932840272260134,-0.1149831093533052,0.9854868850729892,-0.0460136601898228,-0.5345279926500082,-0.3135979209575484,-0.0458668468691447,0.3817160402803646,-0.5275974886372301,-0.4655511344178434,1.3567432594492377,-2.690730514082701,-0.1304947861205279,0.7409803902958528,-0.4615040055981659
1.571449263100038,1.49502939354138,1.447719435919932,-2.1951524305553605,-2.107980140737106,-0.1127975228877013,1.8125102642177713,-0.1334421230295374,1.9560608126102872,1.3469075892662477,1.691330568946179,1.973112336092372,2.0223255332276073,0.8907228106356754,1.306314057330856,1.311721348339315,1.111687156359836,-0.7652279205307324,1.0943917850159413,0.1405609772294515,0.2892470419076373,0.4447376294288756,0.890514374763623,0.8441250351684706,-1.5207602229155155,-0.1685573042331378,0.917270007193181,2.143461104777447,-1.0387583438304628,0.5374767838854558,-0.336006047607147,0.1089671236123513,-0.2867432378083634,1.8625173223811835,0.7655155905600912,-0.5435770277420717,-0.0799169115336008,0.1304990948357031,0.0896022561782328,0.9323929458632504,0.846175066047835,0.0480067198988892,-0.7175484741496838,0.7897188657078714,0.8548146259421608,0.3713718822572392,0.8388723048962677,-0.1607272609457011,-0.0512430773381731,-0.906573131407156
0.5849065156441887,0.8242974827294727,0.3457040700406391,-0.8105532523998157,-1.1654789787381834,-0.122805207853717,1.026534265186228,-0.1421886231631164,1.0525640934379517,0.691591628158731,0.6415543418597329,0.1872918065377107,0.438273465356867,0.7798394297484771,0.5256670861530186,0.0257337027512189,0.0992722873405739,-0.93273302704247,0.1629350380191061,-0.2095903497200522,0.5551994415553045,0.5964749565784584,0.7807425791869379,0.7282544795031161,-0.1552633813036618,0.4199543890815309,0.8130943197680365,-0.1171288900658681,-0.5975012328644067,0.6268012690911837,-0.8118514744135927,-0.3386484605655783,-0.3269369910996841,0.0834452512972134,0.6935822655003381,-0.0159809906830427,-0.0945789306537634,-0.4800766703496913,0.345252685757163,0.7857008520119245,0.524015902990784,0.3874687088176382,-0.8424648962440076,0.6994917181499878,0.5635574729215717,-0.6524460660101696,0.7105231114788507,-0.2178330467265839,-0.5690443093184065,-0.276963148555414
-0.69284463316911,-0.7878653163520624,-0.2943310551206972,0.7959368196909126,0.636896943241926,-0.1338136613163342,-1.1503961043711706,-0.1487859832638732,-0.1512569541743504,-0.5411967011005006,-1.509747644634322,-1.733757894519976,-0.2622118711889878,-0.2458318434581071,-0.1716671410419739,-0.208082232810253,-1.6045478580820864,0.3068047611443887,-1.5022117547773337,-0.113150365602604,-0.3802193434123526,-0.4353388680387042,-2.1282100035952185,0.2068369790090206,0.9520643535797548,1.0084660823961995,-1.9475613969982952,-1.3581877625132563,0.6159558222922478,0.019394769692234,-0.3869894861935518,-0.2820023196398354,-0.3269369910996841,-1.8507349940514304,-0.7882442307305749,0.812326780808948,-0.1016590691642602,0.0741662117382411,-0.2451093671982448,-3.1016396350482105,-0.9364389695345136,0.3798829660485042,0.2567996181860409,-1.068960373984532,-0.0966254072584304,-0.0472685583416733,0.132951741100474,-0.2178330467265839,-0.2250852175713451,0.6579533992567633
0.3828435432737135,0.4563473911480527,0.4130761884786745,-0.2868907427127827,-0.4512507579069046,-0.1233055921020178,0.172374228383809,-0.1426884231707495,0.642457342416989,0.4350255003554245,-0.075546320304952,1.1677032999346462,0.6691152239912965,0.5026309775304814,0.1556797821662116,0.2768693372431703,1.482082840147371,-0.5139702607631259,0.8270405037678326,-0.2407478830503046,0.3351009039158557,0.3688689658540842,0.506313090245225,0.4385780903397297,-0.1552633813036618,0.1030634772967092,0.5526551012051749,1.2951105165121934,-0.5975012328644067,0.4481522986797279,-0.4606322308183589,-0.0898497239505504,-0.2081827200116912,1.5896764375300705,0.621648940440585,-0.0141803216145819,-0.0951364218750624,-0.0684831857827513,0.4572079528865365,0.4189706173836098,0.846175066047835,0.4841869291240975,-0.5926320520553602,0.609264570592104,0.1946317457621587,0.0709190490382917,0.3896501279353081,-0.0700298364701814,-0.2412277020215681,-1.038194183856766
-0.4610665178029768,-0.3778064949438859,-0.4338875861709133,0.964573899081652,0.6481005231765343,-0.134314045564635,-0.8987350195077584,-0.150035483282956,-0.2988953845418968,-0.5078351612622997,-0.7630758211432583,0.3225209780407363,-0.429373144682885,0.0868182992034877,-0.6249671890116258,-0.441898168371725,-0.4686677611336462,0.139299654632651,0.0005710179003917,-0.1702725100414001,-0.0684130817564669,0.2323053714194598,-2.1282100035952185,0.0040635065946502,-0.6716015947605359,-0.0327469134682142,0.1619962733608827,0.8646418203894691,0.0643844335846775,0.5374767838854558,-0.0093343855535156,-0.3097700357799053,-0.3269369910996841,0.0030880043890089,-0.3566442803720566,-0.4805536103459417,-0.1074012287436394,0.0877951350682721,-0.0373573251025,-0.1311247345588621,-0.0988251455861811,0.5477175248155952,-0.0929663636780653,-0.5275974886372301,0.2917174634356884,-0.038724875880471,-0.0916593473800058,-0.2178330467265839,-0.386510062073576,-0.2566093775580518
0.7572543450190058,0.503469065001804,0.4563868360459829,-0.6774187160387055,-0.6123022194668988,-0.1240561684744689,0.4823016727968784,-0.1417388031562467,0.6210056046712773,0.2761610249354204,0.4271634222434869,0.9748028641141538,0.8601566794128933,0.4471892870868821,-0.1329627954121484,0.1902708425907733,1.012914974016493,-0.4302177075072571,0.8966250838187101,0.3378920216543837,0.115002366276407,0.1564367078446684,0.4514271924568824,0.3806428125070524,-0.4445371996861274,0.4199543890815309,0.5005672574926027,1.0383397153161824,-0.0459298441568364,0.2695033282682721,0.9385799170529756,0.443290425938795,-0.264819372376734,1.0963203169773728,0.549715615380832,-0.4607462505928725,-0.0987043656913757,0.4394213569830752,0.5414629477364776,0.3456245704579469,0.846175066047835,-0.0164720936387503,-0.5926320520553602,0.5190374230342204,0.5635574729215717,0.3571324114885688,0.3254755312265995,-0.063311508731254,0.4255810787299552,-0.608051156779175
1.161380289759956,1.831899232155432,1.067548196162447,-2.76319311902943,-2.371264269200401,-0.1071932193067325,1.814989683773076,-0.1290438829623662,2.438093978425696,1.6368352569077556,0.9668371164498992,-0.0274839364376828,1.3218401966817523,0.197701680090686,1.468347504289617,1.0389360901842644,0.2227375152697522,-3.2108024756021027,-0.000649764205764,0.2696421867404974,2.0408645706215833,2.6752763385277416,0.2044406524093408,0.1199340622600047,0.1775570333944438,0.4199543890815309,0.2661719607860273,0.2504057861558732,0.1746987113261915,1.9309387530948103,0.5118296533297345,-0.1298352351922514,-0.3269369910996841,0.0572824267224491,2.5206887220180656,0.2613220458599281,-0.0714430449698567,-0.0430425289000265,0.3256316595592317,0.0155673592924637,1.9844707755160815,0.0527478091295979,-2.5413282367268097,2.9912612661202327,0.8548146259421608,0.1136374613443032,0.0366898460374112,-0.2178330467265839,-0.1331972291623828,-0.3828027577416983
0.9890324603851391,0.5525959164663531,0.9279916651122307,-1.547231020264625,-0.5898950595976822,-0.1211039014094943,1.2534011544965946,-0.1421886231631164,-0.1424238856908219,0.0759917859062153,-0.0385823686469786,2.7109067864985854,1.1307987412601554,-0.2458318434581071,-0.4904859880944354,0.3591379071629476,2.074715934207427,-1.669755495694116,5.520947701936682,2.599780572224377,-0.2885116193959157,0.8240809473028324,-0.2346465298973998,-0.4883863549831066,-0.0961644291610075,-0.0327469134682142,-0.150530788914551,3.0043984970228963,3.3738127658300985,-0.6773362149124433,5.2306301358269875,1.9794004828074716,-0.3269369910996841,3.678964857143389,4.203928528416288,-1.9318928795253865,-0.0984256200807262,2.6627530495554863,-0.1291144770281206,-0.5712010161128397,1.8985616653675343,-1.064252813625392,0.5066324623746883,5.102576518974711,-0.4655511344178434,0.9751254428488684,-0.8136235603529768,-0.2178330467265839,2.036104335032983,0.1273984352588514
-0.0569405730620264,-0.3096304561767563,-0.0344671697168463,0.3255281245483236,0.2839841753017646,-0.13111158637551,-0.0892045347008213,-0.1485360832600567,-0.3670361985576876,-0.4403177592087979,0.2497364542852143,1.963169014658326,0.1198710396542057,-0.2458318434581071,-0.6584234877763903,-0.1691129102166743,1.2845384754606857,0.4575593570049526,1.265301279877746,-0.0055826910100658,-0.7378794670764569,-0.2836015408891214,0.5886419369277388,0.5254810070887457,-1.1412827407363673,-0.0780170437231887,-0.2677284372678387,2.266811783783374,-1.0387583438304628,-0.4272276563364053,0.120956624167297,0.3933085368866689,-0.1643349891484322,2.073688692163209,-0.155230970204748,-0.7092385820404695,-0.1052270129805735,0.6284090938261735,-0.0448594821781797,-0.7362296216955813,0.1159476297851861,0.2357538534349571,0.2567996181860409,-0.3651886230330395,-0.1937111249319602,0.851242047161435,-0.2200085407974228,-0.0230015422976897,0.2641562342277244,-0.5089961379253449
0.2045526852997649,0.0011720734969227,0.0377172428953344,0.3166524887909163,0.2265658281368972,-0.1299106641795881,0.2182434901569433,-0.1509851032974588,-0.6257189184324484,-0.2615952243612933,0.2423436639536196,1.8577698074574385,-0.4214130840403185,0.3363059061996838,-1.142555811078276,-1.1563357492540003,1.3092315210465213,-0.1119580051349554,0.6658972657552741,0.6791411962238154,-0.1601208057729039,0.0046993806950857,0.3416553968801972,0.2647722568416979,-0.6125026426178817,-1.1645001698425772,0.396391570067458,2.2542249798031766,-1.590329732538033,0.358827813474,1.184055732468999,-0.130945943837854,-0.0784665162078835,2.019494269829769,0.2763689801537703,-0.0285856741622685,-0.1149831093533052,0.105967032841647,-0.7719916295132863,0.198932476606621,0.3092431276194167,-0.4071378462491544,-0.3427992078667127,0.1761742623142624,0.5635574729215717,0.6974557628597937,-2.690730514082701,0.0307450796137292,-0.2350190541560978,0.8167128130361896
2.153866065814937,2.0093574507110485,1.755706263065237,-3.0649647347812796,-2.6807631648939556,-0.1061924508101309,1.9203650148735196,-0.124645642895195,2.8797474026021166,1.6789343428940564,1.3364766330296338,1.9054977503408592,2.9218123858376255,0.4471892870868821,1.379130707583579,1.5022380365745889,1.482082840147371,-1.8205100915546797,1.8720299866371524,0.2815117232472602,0.9128595652194086,1.1123818688870395,0.4514271924568824,0.3806428125070524,-0.8240146818652758,0.6463050403564035,0.5005672574926027,2.083044445672503,-0.0459298441568364,0.8054502395026395,-0.36810673116155,0.8342598691909817,-0.2428955069451045,2.2119779077726776,1.6718754863129797,-0.7938700282581294,-0.0744534975648711,0.7238115571363913,0.381032204118097,0.3456245704579469,1.5764025023104835,-0.1890477416365502,-1.566980144391085,1.9265809249372057,0.8548146259421608,0.8370025763927645,0.3254755312265995,-0.1338539499899916,0.7496724973075115,-0.3488798060794276
1.2208105757512724,1.149136255678737,0.9761146068536846,-1.547231020264625,-1.404955499840436,-0.1169507121485978,1.063725558515796,-0.1365908630776258,1.4513140421229491,0.9338599531742372,1.1146929230817932,1.1179866927644162,1.4014408031074177,0.6412352036394792,0.6955726034093714,0.8917186492751894,0.9388358372589864,-0.7652279205307324,0.3484939181547796,0.2555471121387165,0.4268086279322927,0.520606293003667,0.6435278347160814,0.583416284921423,-0.6093921714524788,-0.6212586067828829,0.6828747104866056,1.504051462583458,-0.9284440660889488,0.2695033282682721,-0.1509550482935291,0.0600959432058279,-0.2136636863695985,1.206577934828165,0.621648940440585,-0.0916090915583983,-0.0867183044334481,0.229535937700596,-0.7229390640184576,0.6023357346977671,0.524015902990784,-0.1710316025598568,-0.4677156299610364,0.609264570592104,-0.1937111249319602,0.5379736902506841,0.5500866197070794,-0.1607272609457011,-0.0351005928879501,0.9361216028873822
0.091635141916264,0.2227441994900938,-0.1018392881548817,-0.0294973057479698,-0.4218413605785579,-0.1294102799312873,0.1934492946038977,-0.1451374432081517,0.571792794548762,0.0211835418863137,0.064916695995347,-0.6380038724881072,0.3188725557183691,0.58579351319588,-0.2359557151389724,-0.3163303511257493,-0.2217373052752896,-0.1957105583908243,-0.4791963498188171,-0.3327367909777166,0.1975393178912003,0.2323053714194598,0.5886419369277388,0.5254810070887457,0.9551748247451578,0.782115431121327,0.6307868667740334,-0.1674761059866547,1.1675272109998178,0.2695033282682721,0.1285097261800977,-0.6074399528014566,-0.3269369910996841,-0.3071283441403388,0.1325023300342641,0.7258946655228273,-0.103331542828157,-0.5809307029919218,0.5368462356899055,0.5289896877721043,0.0085612420995025,0.6671929734294568,-0.0929663636780653,-0.0042800328015048,0.0004603104150992,-0.5954881829354876,0.4859120229983709,-0.2178330467265839,-0.4237619492663986,-0.4954269572604367
0.6978240590276895,0.4763991672560317,1.54396531940284,-0.9436877887609256,-0.8209688957489784,-0.1139984450836232,0.352132146143389,-0.1385400831073949,1.1257523751586156,0.927505374157437,0.6119831805333542,0.1952464636849475,1.3696005605371515,0.4749101323086817,2.417587981007543,3.450704166253522,0.4202818799564375,-0.1957105583908243,0.4107538055687227,0.3015415661024226,-0.1142669437646854,0.080568044269877,0.4788701413510537,0.4096104514233911,0.087353369597761,-0.3949079555080104,0.5266111793488888,-0.1800629099668514,-0.3768726773813786,-0.0699297155134938,1.3237881197058126,0.1367348397524213,-0.3269369910996841,0.3394671774931209,0.0605690049745111,-0.1996492356660493,-0.0523768452014324,0.9873040748503266,-0.4886409276549233,0.3822975939207784,0.1159476297851861,-0.0031970437927657,0.2567996181860409,-0.0945071803593885,0.1946317457621587,0.6832162920911232,0.3575628295809538,-0.2178330467265839,-0.0462761590457968,0.5046216577433003
-0.1758011450446589,-0.3687831956952953,-0.2654572900758248,0.1391397736427695,0.1775501659229859,-0.133063084943883,0.047163540840929,-0.1492857832715063,-0.343060726959539,-0.4236369892896974,0.567626438543786,-0.0931098579023864,-0.1507710221930564,0.5026309775304814,-0.3789649922118872,-0.2903508027300302,-0.8143703993353455,0.3068047611443887,-0.4035078592371607,-0.0767999100506428,-0.1601208057729039,-0.147037946454497,0.1495547546209982,0.4385780903397297,-1.1288408560747558,-0.5307183462729339,0.5526551012051749,-1.7534134074914305,-0.9284440660889488,0.1087192548979619,-0.5588225569847685,-0.8395780597324425,-0.3269369910996841,-1.3200034098204985,-0.4285776054318096,-0.4445402289767247,-0.1041120305379756,-0.63998937075539,-0.6271422890520865,0.4189706173836098,-0.7431434717002829,0.3267827666645657,0.3817160402803646,-0.4373703410793464,0.3888031811092182,-0.5413781940145397,0.3896501279353081,-0.2178330467265839,-1.14769029038025,0.8560634369644236
